server_timestamp,server_ip,server_port,device_id,sat_timestamp,msg_id,payload,payload_raw,latency_ms
2025-10-04 03:30:14.000000,36.139.129.123,36788,12185,2025-10-04 03:29:49.325000,12185_20251004032949_325,3121851003194014001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003194014001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,24675.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:29.420000,12185_20251004035429_420,3121851003194617001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003194617001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58580.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:29.421000,12185_20251004035429_421,3121851003194717001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003194717001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58579.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:29.422000,12185_20251004035429_422,3121851003194818001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003194818001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58578.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:29.423000,12185_20251004035429_423,3121851003194918001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003194918001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58577.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:39.446000,12185_20251004035439_446,3121851003195019001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195019001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,48554.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:39.447000,12185_20251004035439_447,3121851003195119001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195119001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,48553.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:39.448000,12185_20251004035439_448,3121851003195220001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195220001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,48552.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:39.449000,12185_20251004035439_449,3121851003195320001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195320001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,48551.0
2025-10-04 03:55:28.000000,36.139.129.123,45490,12185,2025-10-04 03:54:49.467000,12185_20251004035449_467,3121851003195421001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195421001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,38533.0
2025-10-04 03:58:08.000000,36.139.129.123,38604,12185,2025-10-04 03:57:09.776000,12185_20251004035709_776,3121851003195521001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195521001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58224.0
2025-10-04 03:58:08.000000,36.139.129.123,38604,12185,2025-10-04 03:57:09.778000,12185_20251004035709_778,3121851003195622001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195622001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58222.0
2025-10-04 03:58:08.000000,36.139.129.123,38604,12185,2025-10-04 03:57:09.781000,12185_20251004035709_781,3121851003195722001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195722001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58219.0
2025-10-04 03:58:08.000000,36.139.129.123,38604,12185,2025-10-04 03:57:09.783000,12185_20251004035709_783,3121851003195823001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195823001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58217.0
2025-10-04 03:58:08.000000,36.139.129.123,38604,12185,2025-10-04 03:57:19.808000,12185_20251004035719_808,3121851003195923001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003195923001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,48192.0
2025-10-04 04:01:02.000000,36.139.129.123,40850,12185,2025-10-04 04:00:09.140000,12185_20251004040009_140,3121851003200024001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003200024001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,52860.0
2025-10-04 04:01:02.000000,36.139.129.123,40850,12185,2025-10-04 04:00:09.142000,12185_20251004040009_142,3121851003200125001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003200125001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,52858.0
2025-10-04 04:01:02.000000,36.139.129.123,40850,12185,2025-10-04 04:00:09.143000,12185_20251004040009_143,3121851003200225001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003200225001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,52857.0
2025-10-04 04:01:02.000000,36.139.129.123,40850,12185,2025-10-04 04:00:09.144000,12185_20251004040009_144,3121851003200326001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003200326001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,52856.0
2025-10-04 04:01:02.000000,36.139.129.123,40850,12185,2025-10-04 04:00:19.146000,12185_20251004040019_146,3121851003200426001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003200426001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,42854.0
2025-10-04 04:51:08.000000,36.139.129.123,51234,12185,2025-10-04 04:49:59.357000,12185_20251004044959_357,3121851003204145001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003204145001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,68643.0
2025-10-04 04:51:08.000000,36.139.129.123,51234,12185,2025-10-04 04:49:59.359000,12185_20251004044959_359,3121851003204246001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003204246001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,68641.0
2025-10-04 04:51:08.000000,36.139.129.123,51234,12185,2025-10-04 04:49:59.362000,12185_20251004044959_362,3121851003204347001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003204347001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,68638.0
2025-10-04 04:51:08.000000,36.139.129.123,51234,12185,2025-10-04 04:49:59.364000,12185_20251004044959_364,3121851003204447001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003204447001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,68636.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:08.188000,12185_20251004053108_188,3121851003204548001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003204548001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59812.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:08.189000,12185_20251004053108_189,3121851003212206001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212206001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59811.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:08.190000,12185_20251004053108_190,3121851003212307001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212307001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59810.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:08.191000,12185_20251004053108_191,3121851003212407001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212407001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59809.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:08.192000,12185_20251004053108_192,3121851003212508001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212508001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59808.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:18.194000,12185_20251004053118_194,3121851003212609001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212609001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,49806.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:18.195000,12185_20251004053118_195,3121851003212709001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212709001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,49805.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:28.196000,12185_20251004053128_196,3121851003212810001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212810001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39804.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:28.199000,12185_20251004053128_199,3121851003212910001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003212910001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39801.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:28.200000,12185_20251004053128_200,3121851003213011001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213011001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39800.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:38.205000,12185_20251004053138_205,3121851003213111001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213111001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29795.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:38.207000,12185_20251004053138_207,3121851003213212001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213212001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29793.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:38.208000,12185_20251004053138_208,3121851003213312001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213312001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29792.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:38.209000,12185_20251004053138_209,3121851003213413001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213413001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29791.0
2025-10-04 05:32:08.000000,36.139.129.123,38488,12185,2025-10-04 05:31:38.210000,12185_20251004053138_210,3121851003213513001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213513001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29790.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:18.279000,12185_20251004053218_279,3121851003213614001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213614001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,49721.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:18.280000,12185_20251004053218_280,3121851003213714001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213714001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,49720.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:28.283000,12185_20251004053228_283,3121851003213815001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213815001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39717.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:28.286000,12185_20251004053228_286,3121851003213915001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003213915001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39714.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:28.287000,12185_20251004053228_287,3121851003214016001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214016001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39713.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:38.289000,12185_20251004053238_289,3121851003214116001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214116001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29711.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:38.290000,12185_20251004053238_290,3121851003214217001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214217001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29710.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:38.291000,12185_20251004053238_291,3121851003214317001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214317001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29709.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:38.292000,12185_20251004053238_292,3121851003214418001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214418001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29708.0
2025-10-04 05:33:08.000000,36.139.129.123,33062,12185,2025-10-04 05:32:38.293000,12185_20251004053238_293,3121851003214518001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214518001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,29707.0
2025-10-04 05:57:08.000000,36.139.129.123,41446,12185,2025-10-04 05:56:48.444000,12185_20251004055648_444,3121851003214820001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214820001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,19556.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:56:58.452000,12185_20251004055658_452,3121851003215021001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215021001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,70548.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:56:58.454000,12185_20251004055658_454,3121851003215122001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215122001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,70546.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:08.455000,12185_20251004055708_455,3121851003215222001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215222001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60545.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:08.456000,12185_20251004055708_456,3121851003215323001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215323001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60544.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:08.458000,12185_20251004055708_458,3121851003215423001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215423001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60542.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:08.459000,12185_20251004055708_459,3121851003215524001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215524001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60541.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:08.460000,12185_20251004055708_460,3121851003215624001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215624001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60540.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:56:58.451000,12185_20251004055658_451,3121851003214921001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003214921001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,70549.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:28.475000,12185_20251004055728_475,3121851003215926001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215926001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,40525.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:38.496000,12185_20251004055738_496,3121851003220629001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220629001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30504.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:38.494000,12185_20251004055738_494,3121851003220529001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220529001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30506.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:38.493000,12185_20251004055738_493,3121851003220428001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220428001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30507.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:38.492000,12185_20251004055738_492,3121851003220328001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220328001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30508.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:38.490000,12185_20251004055738_490,3121851003220227001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220227001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,30510.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:28.479000,12185_20251004055728_479,3121851003220127001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220127001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,40521.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:28.478000,12185_20251004055728_478,3121851003220026001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220026001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,40522.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:18.471000,12185_20251004055718_471,3121851003215825001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215825001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50529.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:18.469000,12185_20251004055718_469,3121851003215725001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003215725001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50531.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:48.507000,12185_20251004055748_507,3121851003220730001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220730001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,20493.0
2025-10-04 05:58:09.000000,36.139.129.123,35034,12185,2025-10-04 05:57:48.508000,12185_20251004055748_508,3121851003220831001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220831001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,20492.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:57:58.522000,12185_20251004055758_522,3121851003220931001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003220931001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,70478.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:57:58.523000,12185_20251004055758_523,3121851003221032001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221032001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,70477.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:57:58.525000,12185_20251004055758_525,3121851003221132001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221132001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,70475.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:58:08.526000,12185_20251004055808_526,3121851003221233001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221233001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60474.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:58:08.528000,12185_20251004055808_528,3121851003221333001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221333001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60472.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:58:08.529000,12185_20251004055808_529,3121851003221434001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221434001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60471.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:58:08.530000,12185_20251004055808_530,3121851003221534001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221534001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60470.0
2025-10-04 05:59:09.000000,36.139.129.123,60614,12185,2025-10-04 05:58:08.532000,12185_20251004055808_532,3121851003221635001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221635001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,60468.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:08.419000,12185_20251004062208_419,3121851003221735001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221735001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59581.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:08.420000,12185_20251004062208_420,3121851003221836001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221836001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59580.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:08.422000,12185_20251004062208_422,3121851003221936001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003221936001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59578.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:08.423000,12185_20251004062208_423,3121851003222037001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003222037001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59577.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:18.431000,12185_20251004062218_431,3121851003222137001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003222137001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,49569.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:18.433000,12185_20251004062218_433,3121851003222238001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003222238001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,49567.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:28.438000,12185_20251004062228_438,3121851003222338001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003222338001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39562.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:28.441000,12185_20251004062228_441,3121851003222439001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003222439001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39559.0
2025-10-04 06:23:08.000000,36.139.129.123,57744,12185,2025-10-04 06:22:28.442000,12185_20251004062228_442,3121851003222539001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,3121851003222539001aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39558.0
