timestamp,event_type,device_id,source,packet_number,data
2025-10-03 15:26:10.680,RX_RAW,12185,tianqi,,EBFD000E96001A20F8040E96009000004ADE1E153A5F9DC542E32379CACA579F55651B6A412328A6AB893B9280E2D043F94423365846F6E9AB44460991B56787D0BC0111D212A188AFCEDFE2A91E582693310A250C7ABFBDF054F94C6389035B0EB8C6CC|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:26:40.740,RX_RAW,12185,tianqi,,EBA400002F99240036F8480037201C002F99280037103C002F992C0036FBF000371040002F9930002F99340037104020|RSSI:-94|SNR:-8|CRC:PASS
2025-10-03 15:26:40.740,RX_RAW,12185,tianqi,,1401190A0307172407B833F010D28A8006E70928431C0300|RSSI:-94|SNR:-8|CRC:PASS
2025-10-03 15:26:41.010,RX_RAW,12185,tianqi,,1401190A0307173107B8273010D29CC006F70B35431A0600|RSSI:-94|SNR:-8|CRC:PASS
2025-10-03 15:26:41.010,RX_RAW,12185,tianqi,,1401190A0307151D07BD5EC010D3AD8007050C5B420C0300|RSSI:-94|SNR:-9|CRC:PASS
2025-10-03 15:26:41.010,RX_RAW,12185,tianqi,,1401190A0307190407B82C0810D2478006F0190C46060200|RSSI:-94|SNR:-8|CRC:PASS
2025-10-03 15:26:41.256,RX_RAW,12185,tianqi,,1401190A0307162607BD684010D3A6800706127C420C0300|RSSI:-93|SNR:-9|CRC:PASS
2025-10-03 15:26:41.256,RX_RAW,12185,tianqi,,1401190A0307162607BD684010D3A6800706127C420C0300|RSSI:-93|SNR:-9|CRC:PASS
2025-10-03 15:26:55.738,RX_RAW,12185,tianqi,,EBA4400031CF6000370994003713140026C6C4003720240036F84C00371318002F99B40026C6C8003710440037131C002F99B80026C6CC00371048002F99BC0026C6D0003709A4003713280026C6D420|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 15:26:55.998,RX_RAW,12185,tianqi,,1B18190A030F0F3201DAF108073AF7B8020E22003200030DAA9E0273A50400|RSSI:-91|SNR:-11|CRC:PASS
2025-10-03 15:26:55.998,RX_RAW,12185,tianqi,,1401190A0307110A07B7658810D1F4200751153243060400|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:26:55.998,RX_RAW,12185,tianqi,,90A0307121407B936E010D094A006E1167D44090300|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 15:26:56.239,RX_RAW,12185,tianqi,,1401190A03071A1E07B81D1010D2BB00071F0240431A0100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:26:56.239,RX_RAW,12185,tianqi,,1401190A0307182E07B8469810D279E007031431431C0400|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 15:26:56.239,RX_RAW,12185,tianqi,,1401190A0307131D07B92C7010D06A2006AB1A7444090300|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:26:56.479,RX_RAW,12185,tianqi,,E01140060137101401190A0307172F07BD6DD810D37F0006C6110E420C0400|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:26:56.479,RX_RAW,12185,tianqi,,E00740060037131401190A0307151107B928B010D0620006A9066F44090300|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:26:56.479,RX_RAW,12185,tianqi,,E01240060037101401190A0307183861BD78C610DF5D0006B71D12420C0400|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:26:56.719,RX_RAW,12185,tianqi,,E0291016003709148119021307053F07B7BC6010746250043F7C7EC1C40188|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:27:10.761,RX_RAW,12185,tianqi,,EBA480002F99C400371038002F8E740036F850002F8B90002F8E78002F99C8003709A00037104C002F8E7C003709A8002F99CC00371D6C002F8E80002F8B9C002F99D0002F8E8420|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:27:10.971,RX_RAW,12185,tianqi,,1401190A0307141407BD6DB810D3BAE0071E172F420C0700|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 15:27:10.971,RX_RAW,12185,tianqi,,E094C00E0036F81401190A03071A2247BC4D5810D27A0007090203441C0200|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:27:10.971,RX_RAW,12185,tianqi,,E02840061037191401190A0307142507B79D1810D1EDA0074A201843060200|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:27:11.290,RX_RAW,12185,tianqi,,1401190A0307163707B7E07010D2234007282A0F43060100|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 15:27:25.948,RX_RAW,12185,tianqi,,EBA4C0002F99C000371D60003707EC002F8E740037132400371D64002F99D4002F8E78002F99D800371D680036FBF4003709AC0036FC94002F8E7C803707F0002F99DCA09D177088B69B3000371C58002F8E800036FC98003709B400314184002BDDE420|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:27:25.948,RX_RAW,12185,tianqi,,E018400600371D1401190A0307132C07B771DA10D49A400B9F105342426300|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:27:26.314,RX_RAW,12185,tianqi,,E01940060037171401190A0307143516854B9A1010A9E02760185342420201|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:27:26.774,RX_RAW,12185,tianqi,,E01C400650671D4401190AA32F9BAC04B401F310D4CA20075F245042420100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:27:27.010,RX_RAW,12185,tianqi,,E02640060036FC1401190A0307183457E37E1510C9DCC0079A082944050100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:27:40.780,RX_RAW,12185,tianqi,,EBFE800E9600EC20F8040E9600EA00062CD841F009139AE64273B884834A1E6241DADE23415DD0D8ABBA3BC280B7D543F34D20065816A3E03244460971D30961D1BC1011D212A1882F4ED7E2A91E348AFF273A869C7ADBECF05DF94C6389035B0EB8C6CC|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:27:40.780,RX_RAW,12185,tianqi,,EBA540003713240036FBF40037132C08B79BF03560ADF820|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:27:55.774,RX_RAW,12185,tianqi,,EBFEC00E9200FB20F8040E9600F900004ADE16A93AFA03A242333BE4434A1E3241DD81F041668C5AFB893BC280B7D543F94D20065816A3E032444609F1D301E1D1BC1011D212A1882F4ED7E2A91E348AFF373B260F7ABBECF054F94C6389035B0EB8C6CC|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 15:27:55.774,RX_RAW,12185,tianqi,,EBA58000314170003127500036F8540037B02800312B98003141780031417C00312B9C0026C6D8003710500031418000312B4800312B459A01418420|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:27:56.118,RX_RAW,12185,tianqi,,E01440060034231409190203475F0E9E24910010D3228007181213D4050300|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:28:10.775,RX_RAW,12185,tianqi,,EBFF000E96010A20F8040E96010800004ADE15F63A374B2C42333B4D434A1E0041E22F7D416B3450AB893BC280B7D543F94D20065816A3E032444609F1D301E1D1BC1041D212F1882F4ED7E2A91E348AFF373A160C7899EEF054F94C6389035B0EB8C6CC|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:28:10.775,RX_RAW,12185,tianqi,,EBA5C00031418800370998002E82B80037099C002E82C0003709B0002E8C380026C6DC002E82C4003709B800371C5C002E82C8002E82CC20|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:28:10.775,RX_RAW,12185,tianqi,,1401190A0307121307B7766810D1E4000750191643060600|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:28:11.034,RX_RAW,12185,tianqi,,1401190A0307131C07B7853010D1D36007520F1D43060500|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 15:28:11.034,RX_RAW,12185,tianqi,,1401190A0307190D07B8183010D249A007010D0644060300|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:28:11.034,RX_RAW,12185,tianqi,,1401190A03071B1F07B83C4010D280E00701051E43060100|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 15:28:11.271,RX_RAW,12185,tianqi,,1401190A03071B3807B7413010D27F000765090743380100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:28:25.829,RX_RAW,12185,tianqi,,EBA6000036FBF4002E82D800314194003711CC002E82DC0031CDFC0036FBF8002E82E020|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 15:28:25.829,RX_RAW,12185,tianqi,,1401190A03071A0D07B815D810D228600702196C46060600|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 15:28:25.829,RX_RAW,12185,tianqi,,1401190A03071B1F07B77CB810D4A4800756042344050100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 15:28:26.093,RX_RAW,12185,tianqi,,1B18190A030F1515025E8E8806D53A7005FB1C0048634B45879E0031970100|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 15:28:26.093,RX_RAW,12185,tianqi,,1401190A03071B1607B7FC9810D2158007110C6046060200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 15:28:40.814,RX_RAW,12185,tianqi,,EBA6400036F8540031CDF800371D7420|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 15:28:40.814,RX_RAW,12185,tianqi,,1401190A03071B2A07B8500810D28C2007231705431C0200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:28:40.814,RX_RAW,12185,tianqi,,1B18190A030F0B15025F9E2806D61F2805EE1E0042D6A752659E0030970500|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:28:41.051,RX_RAW,12185,tianqi,,1401190A03071C1507B6D76010D4DEE0075C234C43420100|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 15:28:55.752,RX_RAW,12185,tianqi,,EBA68000312B50002E82D00037132C002E82D4003713300036FB00002E82D80037105400312B5C0037133400203100002E82DC00312B60002E82E020|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:28:55.955,RX_RAW,12185,tianqi,,1401190A0307193507B9018810CFEDE006E7147743090300|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 15:28:55.955,RX_RAW,12185,tianqi,,E00C40063034101701190A03071B0207B8ED7010CFD5E006C3175C44098308|RSSI:-89|SNR:-15|CRC:FAIL
2025-10-03 15:28:56.187,RX_RAW,12185,tianqi,,E0154006003710146B756603071C1707BD9878325110C0076A050C3F0C0200|RSSI:-89|SNR:-14|CRC:FAIL
2025-10-03 15:28:56.187,RX_RAW,12185,tianqi,,E02F60060037131401190A03071C0BD228CA8110AFD9E026971B7A44090100|RSSI:-89|SNR:-15|CRC:FAIL
2025-10-03 15:29:10.764,RX_RAW,12185,tianqi,,EBA6C0002F99C00036F8540037202C002F99D4002F99D80026C6E0002F99DC0036F858002F99E020|RSSI:-91|SNR:-11|CRC:PASS
2025-10-03 15:29:10.764,RX_RAW,12185,tianqi,,1401190A03071B2A07B8500810D28C2007231705431C0400|RSSI:-91|SNR:-11|CRC:PASS
2025-10-03 15:29:11.012,RX_RAW,12185,tianqi,,1401190A03071C3007B8108010D2D7C007361440451A0100|RSSI:-91|SNR:-11|CRC:PASS
2025-10-03 15:29:11.012,RX_RAW,12185,tianqi,,1401190A03071C3307B854C010D290200719041D431C0100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:29:25.745,RX_RAW,12185,tianqi,,EBA700002F99E4002F7874002EED04002EBB040037132C002EEE04002F99EC002EEF04002EE604002E82E4002F99F0002EBF0418B7A264002EF204002F99F4002EF304002EB80420|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 15:29:25.973,RX_RAW,12185,tianqi,,1401190A0307193507B9018810CFEDE006E7147743090400|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:29:40.761,RX_RAW,12185,tianqi,,EBA740002F99E8002EEB04002F99F8002EE404002F99FC002EE504002EF004002F9900002EB604002EFCFC003186B4002F990420|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 15:29:55.760,RX_RAW,12185,tianqi,,EBA780002F9908002EE204002EBA04002F990C002EBC04002F991AA0847D04C036FB040031165E0026C7C8002F9914003711D000371C60001F9918002E3FC8482EEA5425|RSSI:-85|SNR:-16|CRC:FAIL
2025-10-03 15:29:55.978,RX_RAW,12185,tianqi,,E06720060036FB1401190A03071D2207B7D45810D1ECA0073D0F6856070100|RSSI:-85|SNR:-17|CRC:FAIL
2025-10-03 15:29:55.978,RX_RAW,12185,tianqi,,E4B6EA0600775014211B0803073D2307BD9890985391200769070E420C0100|RSSI:-85|SNR:-18|CRC:FAIL
2025-10-03 15:30:10.780,RX_RAW,12185,tianqi,,EBF1000EE6622C10B8044E0610898844289EAD74DFC79FBC6C0740A576D810FF43D9D29D875748D6AB219DC122B7E343F12D01825866F2A54A92360AA1D7CBA9E102BA3AF41288F6EB84D3A5671F275B9003FA9A049669B1EC17B7E84A6D9B5B7871C7D4|RSSI:-86|SNR:-17|CRC:FAIL
2025-10-03 15:30:10.780,RX_RAW,12185,tianqi,,1B01190A030F1E000109AC02126B0327AA04007E050041060000A319130100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:30:25.756,RX_RAW,12185,tianqi,,EBA8000031CF640026C7C00031418C002EE3040026C7F4331D82E8003711D0002E8F2820|RSSI:-92|SNR:-12|CRC:FAIL
2025-10-03 15:30:25.756,RX_RAW,12185,tianqi,,1B18190A030F193201DAF104073AF7B8021022003200010DAA9D0274A50200|RSSI:-91|SNR:-13|CRC:PASS
2025-10-03 15:30:26.010,RX_RAW,12185,tianqi,,1401190A03071C2807B781E810D4A6E00752052544050400|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:30:40.871,RX_RAW,12185,tianqi,,EBA84000314188002F9908003109660432FC5C002F99086037458C002F991000312B7000299914002EDE04002F991820|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:30:40.871,RX_RAW,12185,tianqi,,E0174006A03CF2B401190A03071E0007B8673810D29CC006EE140F441C0200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:30:55.786,RX_RAW,12185,tianqi,,EBF1C00E9601AF20F8040E9601AD00004ADE0A443A01F9EC42F3F92F8F4A1B96E1BFA0A241E52FB4AB893BC280B7D570F97D20065806A2E022444609F1538963D1BC1011D212A1982E4FD7E2A91E348AFF373A160C7988DFF354F94C6589655D0EB8C6C0|RSSI:-93|SNR:-15|CRC:FAIL
2025-10-03 15:30:55.786,RX_RAW,12185,tianqi,,EBA88000A12BFC003711D00037D6DC00312B74002EE304003709BC003132A800312B18002E82E800312B1C66512B200026C7D820|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:31:10.785,RX_RAW,12185,tianqi,,EBE3111E9701BE20F8040E96093C00004ADE08FB39FADEA7563334B8434A1B5C41E1AE9141FA302FAB893BC2B0B7D643F94D00047854A3E032444609F1D301E1D82519D81E1EA1882F4ED7E2A91E348CFF373A160C7ABBECF054F94C6389035B0EB8C6CC|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:31:10.785,RX_RAW,12185,tianqi,,EBA8C000312B2400312B28C07B14B4003709C000312B2C0026C6E8002EBE04002E82E800351E64003709C400312B3420|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:31:11.187,RX_RAW,12185,tianqi,,E0A8D0060937091401190A03071E3A07B821A810D2A2600703166243060100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:31:40.780,RX_RAW,12185,tianqi,,EBF2800E96019860F8040E9601DA00004ADE06A239E84E0D423333A0434A1AD5419CFC13420E7164AB893BC280B7D543F94D2006F016A3E032444609F1D301E1D82CB9D81E1E61018C1ADEE2E95E34DAAAF73A16C9D0B1ECB050BD8853BA035B0EB8C6CC|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:34:52.173,RX_RAW,12185,tianqi,,E0694006002C8615C991020B07210B118CA12B24DC192C0000574532A0C00200|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:34:52.173,RX_RAW,12185,tianqi,,E03D00466067521401190A035B42C907B7848810D49920075B0251420E0B00|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:35:21.768,RX_RAW,12185,tianqi,,EBA7C000339168003714B4003720380026C6F8003714BC003714C0003714C410|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:35:21.768,RX_RAW,12185,tianqi,,1401190A03062F2407B747D810D2304007701E05431D0B00|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:35:22.073,RX_RAW,12185,tianqi,,1401190A0306323107B757E810D20F6007570D00421D0800|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:35:22.073,RX_RAW,12185,tianqi,,E03140060037141401190A0306350707B7787010D1DD400751151C421D0400|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:35:36.791,RX_RAW,12185,tianqi,,EBF6800E9602C810F8040E9602C600504ADE0A7139B2977B42347A6442A861E0432552C343A20FA0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 15:35:36.791,RX_RAW,12185,tianqi,,EBA800002F9908002F990C003714C80A2F39100036FB1B033407F8003714D0002F9918002EEF04003714D410|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:35:36.791,RX_RAW,12185,tianqi,,1401190A0306361007B7821810D1D320074D0201411D0100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:35:37.029,RX_RAW,12185,tianqi,,1401190A0307231907B7538810D16480075B196B46070100|RSSI:-91|SNR:-14|CRC:PASS
2025-10-03 15:35:37.029,RX_RAW,12185,tianqi,,1401190A0306382207B7A7F010D1FBE0074F1B11421D0100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:35:37.249,RX_RAW,12185,tianqi,,E03540060037141401190A0396302207B6CD6210D21440370E1E11421D0100|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:35:51.834,RX_RAW,12185,tianqi,,EBA840002FB7A400371C740026E88C10|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:35:51.834,RX_RAW,12185,tianqi,,E0294006002FB71501190A0307210B1184292302F8292C0000574601A3C00300|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:36:06.916,RX_RAW,12185,tianqi,,E05C40060036F81401190A0307232D07B8EB0010D2D94006FD0E06431C0100|RSSI:-90|SNR:-15|CRC:FAIL
2025-10-03 15:36:06.916,RX_RAW,12185,tianqi,,E03540060037091401190A0307232207B808B010D30140072C164043060406|RSSI:-90|SNR:-14|CRC:FAIL
2025-10-03 15:36:21.947,RX_RAW,12185,tianqi,,E0084640023D14D40019930A9F312834B74E9050930B20077104807D1D1A45|RSSI:-91|SNR:-16|CRC:FAIL
2025-10-03 15:36:22.568,RX_RAW,12185,tianqi,,E008400640932C5C07193C0307233907B6CAA045D4E650975A174C44040100|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:36:36.912,RX_RAW,12185,tianqi,,E60F4006003720140889935A0B744507B7FDD810D326F5572D1033451A0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:36:51.763,RX_RAW,12185,tianqi,,EBF7C00E96031310F8040E9A031200004CDE103E39E64FDA42347D2442A85FB5432051EE43A6C7C30000000000000300000000000000000000000000000000000000000000000000000000000000000000000C000000000000A000000000000000006000|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:36:51.763,RX_RAW,12185,tianqi,,EBA9400029C900003714B8003714C80036FB1C003714CC00370668003711E400370670003714D410|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:36:51.763,RX_RAW,12185,tianqi,,E02E40060037141401190A0306312807B74DD010D21B200771041AC4150C00|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:36:52.024,RX_RAW,12185,tianqi,,E03204420437141401190A0306361007B7821810D1D324034D822149952100|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:36:52.024,RX_RAW,12185,tianqi,,0060036FB1401190A0303246207B7450010D15BE0075C136446070100|RSSI:-91|SNR:-14|CRC:FAIL
2025-10-03 15:36:52.024,RX_RAW,12185,tianqi,,E0334006003714141308190106371907B7909090D12D4007551314421D0300|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:36:52.332,RX_RAW,12185,tianqi,,E039800A1036101501190A0307232C07B79B1010D4C9C007410815470586C4|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:37:06.793,RX_RAW,12185,tianqi,,EB61000796032210F8040E96032100004ADE115B39F058A54234BDBD4EA85F49431FC31F43A77F3700000000000000000000000000000000000000000000000000000000000000060000050A00A090999009000000000000000000000000000000000000|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:37:06.793,RX_RAW,12185,tianqi,,EBA980002A33CC003715F0003722400036EADC10|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:37:06.793,RX_RAW,12185,tianqi,,1401190A0307243107B38B1810C9CE80079C0000440B0100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:37:07.011,RX_RAW,12185,tianqi,,1401190A0307242A07B7AA8010D48E6007520A0244070100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:37:07.011,RX_RAW,12185,tianqi,,1401190A0307243507B87ED010D5778006E7210948040100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:37:21.820,RX_RAW,12185,tianqi,,EBA9C00037282000371C78002EF00454|RSSI:-91|SNR:-15|CRC:FAIL
2025-10-03 15:37:21.820,RX_RAW,12185,tianqi,,1401190A0307233907B6CAF010D4E6C0075A1E4C44040300|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:37:21.820,RX_RAW,12185,tianqi,,E01E400600371C1401190A0307242407B77A78B851D1200746192443380100|RSSI:-92|SNR:-12|CRC:FAIL
2025-10-03 15:37:36.931,RX_RAW,12185,tianqi,,1401190A0306382207B7A7F010D1FBE0074F1B11421D0400|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:37:36.931,RX_RAW,12185,tianqi,,E01B4006003710140119090007250A07BDB0A810D352A007810717420C0100|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:37:36.931,RX_RAW,12185,tianqi,,1401190A0307250A07B8681810CF7BC006CC136943090200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:37:37.251,RX_RAW,12185,tianqi,,E00940060037281401800A0307250607B6A6F010D4D940075A420045040200|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:38:06.763,RX_RAW,12185,tianqi,,EBAA8000314188003714D00031418C00371D8C003141900036FB20003714DC002EEEFC002EBAFC00314198003714E000371D94003714E400371E3C10|RSSI:-89|SNR:-14|CRC:PASS
2025-10-03 15:38:07.050,RX_RAW,12185,tianqi,,1401190A0307230F07B6725810D3418007CE330043420600|RSSI:-90|SNR:-12|CRC:PASS
2025-10-03 15:38:07.050,RX_RAW,12185,tianqi,,1401190A0307252B07B730F810D150C007681C6546070100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:38:07.050,RX_RAW,12185,tianqi,,1401190A0307000107B80A7810D242E0070C10093F1D0200|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:38:07.289,RX_RAW,12185,tianqi,,1401190A0307010A07B8259810D2520006F2100A441D0200|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:38:07.289,RX_RAW,12185,tianqi,,1401190A0307252107B63D8010D2910007D33A7B41420200|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:38:07.289,RX_RAW,12185,tianqi,,1401190A0307021307B8325810D2854006FC2D31421D0200|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 15:38:07.537,RX_RAW,12185,tianqi,,1401190A0307250107B9C11810D1398007140364440A0400|RSSI:-92|SNR:-12|CRC:PASS
2025-10-03 15:38:21.755,RX_RAW,12185,tianqi,,EBAAC0002F9908002EE5FC00371C7C002F116C603734A800372244002F99100026C60400370704002FB914002F991810|RSSI:-91|SNR:-13|CRC:FAIL
2025-10-03 15:38:21.955,RX_RAW,12185,tianqi,,1401190A0307252D07B7851010D1D3C0074D102543380100|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:38:21.955,RX_RAW,12185,tianqi,,1401190A0307253307B7B91810D47380074D141144070100|RSSI:-91|SNR:-11|CRC:PASS
2025-10-03 15:38:21.955,RX_RAW,12185,tianqi,,90A0307252707B749A810D4AC2007631E57420F0200|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:38:36.756,RX_RAW,12185,tianqi,,EBAB00002F9908002EBAFC002EB8FC002EEEFC002F990C002F9910002F9914002F991810|RSSI:-91|SNR:-12|CRC:PASS
2025-10-03 15:38:51.792,RX_RAW,12185,tianqi,,EBFFA66890038B10F8040E969A8909004ADE98FF30B919B43261D19817A85CCF431D61A143ABB8DC0000059900A0000000000000000000000000000000000000880088080000000000000000000000000000000000000000000000000000000000000000|RSSI:-92|SNR:-13|CRC:FAIL
2025-10-03 15:38:51.792,RX_RAW,12185,tianqi,,EBAB40002F991C0037066000372044002F9920002EE3FC002EF0FC002EEAFC002F9924002EE0000037066C002EBDFC002EBCFC002F9928002F992C002EF3FC00371E4010|RSSI:-92|SNR:-11|CRC:PASS
2025-10-03 15:38:51.792,RX_RAW,12185,tianqi,,1401190A0304042B07B7BEF010D478E0074C0755430B0900|RSSI:-92|SNR:-10|CRC:PASS
2025-10-03 15:38:52.057,RX_RAW,12185,tianqi,,1401190A0307262207B7F9E810D3532007420D36431A0100|RSSI:-92|SNR:-10|CRC:PASS
2025-10-03 15:38:52.057,RX_RAW,12185,tianqi,,90A0304080F07B7B06810D486600753133C430B0800|RSSI:-91|SNR:-9|CRC:PASS
2025-10-03 15:38:52.057,RX_RAW,12185,tianqi,,1401190A0307260A07B9B51010D1322007131555440A0100|RSSI:-91|SNR:-10|CRC:PASS
2025-10-03 15:39:06.935,RX_RAW,12185,tianqi,,1401190A0307263007B7200810D4BCA007612950420F0100|RSSI:-92|SNR:-14|CRC:PASS
2025-10-03 15:39:06.935,RX_RAW,12185,tianqi,,1401190A0307262A07B6237010D23EC007DA3A7B43420100|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:39:06.935,RX_RAW,12185,tianqi,,1401190A0307260F07B6949010D47940077B3E0044040200|RSSI:-92|SNR:-13|CRC:PASS
2025-10-03 15:39:21.790,RX_RAW,12185,tianqi,,EBFA400E3609991378040E9E533E05004ADE1A6F3A2342114204E4EE42A85C2E431D0EA843AC3273000000000000000000000000000000303351111000000000000000000000008800080800000000000000000000000000300003119003900000000000|RSSI:-92|SNR:-15|CRC:FAIL
2025-10-03 15:39:21.790,RX_RAW,12185,tianqi,,EBABC0002EEBFC0030FC40003132A88036F9BC0036FB24002EBFBDD4AF11E4002E50F6A02EBCFC0037935410|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:39:21.790,RX_RAW,12185,tianqi,,E02F4335003CF3B401756AAF07849107B781B010D49C20075B041442190500|RSSI:-92|SNR:-14|CRC:FAIL
2025-10-03 15:54:10.936,RX_RAW,12185,tianqi,,E03740060036F9140D150A0307153104B4F69DB073C9C00767237544790100|RSSI:-91|SNR:-16|CRC:FAIL
2025-10-03 15:54:10.936,RX_RAW,12185,tianqi,,E02640060037132701190A0307322F971E741910D2CBC0070010AB40A51D80|RSSI:-90|SNR:-15|CRC:FAIL
2025-10-03 15:54:25.782,RX_RAW,12185,tianqi,,EBFC800E9607311FF8040E960F2B08004ADE18913A4488F842333C2C434A30D241C8CB07416063124FFA58A844FF7EB1342D868F28E77847DD61AE1E14AA8AB229918F48A4527CD34A278BE8557B17EEB19C78CC6B2FEC41EA9FB59406416E08028A0AAA|RSSI:-93|SNR:-13|CRC:FAIL
