mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-5784,,9,5,500,-121.25,-14.25,-2524.971,1755711437,1755711437203624,0,1,RXJyb3JfQ1JD6/rADlyNzRz4BA6cgcIMAErd/6Y6JTGgQjQUB0MeUSJDjh5bQ56+PPiBXVo6DieGvCVTbilyXjokPwoR7I0CcaJHotFBlLPpY8qebpN9NAfWUWNrq8VBMg8BvGQIXPXekQm4ygA=,59909,0,-1797037914,polyu017,-33.78,151.11,-38.31851511,157.7128131191309,901.1862498853387,1212.1591986533258,2025/8/20 17:37
LoRa,400.45,-2975,,9,5,500,-121.75,-13.75,-2273.313,1755712862,1755712862221910,0,1,RXJyb3JfQ1JD6/nADlyTXhv4BA5ck10AQA7dzI080YwhQpQcfkMdtLNDqMiQQ4TSS8v6p7ls2sXcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPUBAAAAAACk/QgAcFcCAAAAAAAAAAAA9AQAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-38.89740475,168.3385606208953,904.7549169571103,1101.9698504297467,2025/8/20 18:01
LoRa,400.45,-4975,,9,5,500,-125,-15,-2373.976,1755714662,1755714662198034,0,1,RXJyb3JfQ1JD66sBC32aRji6JApcmkYAAErd9c86GJItQjQRE0Md0cJDmcpj2lHEpSDDw2y8DeG45ELpqi+U6mzn8/AAc17A87TRRfKgdFm3LRRpYjc2oogNyMuRmdjV2uU3j1RXjCQ6q38EfwA=,59912,0,-1797037914,polyu017,-33.78,151.11,-42.21806392,154.56450055559063,902.3239343206002,1448.7317381627236,2025/8/20 18:31
LoRa,400.45,-7059,,9,5,500,-123.25,-13.25,-6215.958,1755722164,1755722164213490,0,1,RXJyb3JfQ1JD6/oADly3tCH4BA5ct7IAAEreDPY6J3FCQjOOakNZiMxCUq3dQzCiI5KAyJSIh3B5US3oY476sWTOFDsWmgH4oRIOeyPj1JWQm64WndrlkkCLRF2A1KZ4b3LkypOx9ZXEEVnEggA=,59912,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/20 20:36
LoRa,400.45,-7059,,9,5,500,-121.25,-13.25,-5796.528,1755722179,1755722179212484,0,1,RXJyb3JfQ1JD6/pADly3wyH4BA5ct8EAAEreDBU6K39TQjON9ENZiJpCTi3+QzKhxJKAyJSIh3B5US3oY476sWTOFDsWuiHYgxILfiPj1JWQm66GBEp8kkCLRF2A1KZ4b3LkypOx9ZXEEVnEggA=,59912,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/20 20:36
LoRa,400.45,-7059,,9,5,500,-122.25,-12.25,-5142.217,1755722194,1755722194216143,0,0,6/qADly30iH4BA5ct9AAAEreCtk6MT9qQjONSENZiFBCUAJyQzMMYJKAyJSIh3B5US3oY476sWTOFDsWmgH4oRILfiPj1JWQm64WndrlkkCLRF2A1KZ4b3LkypOx9ZXEEVnEggA=,59912,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/20 20:36
LoRa,400.45,-7059,,9,5,500,-121.25,-12.25,-4622.123,1755722209,1755722209214287,0,1,RXJyb3JfQ1JD6/rADly34SH4BA5ct98AAEreCYY6N2JxQjOMw0NZiBVCTnC/QzRQe5KAyJSIh3B5US3iY476sWTOFDsWmgH4oRILfiPj1JWQm64WndrlkkCLRF2A1KZ7b3LkypOx9ZXEEVnEggA=,59912,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/20 20:36
LoRa,400.45,-7647,,9,5,500,-125.75,-15.75,-9705.619,1755726964,1755726964239534,0,1,RXJyb3JfQ1JD69lgSljKcCLIBz5srmj2kNPeCBY4kYOuy5OLS+NUUDtPGapYQ8okZAFvnq60wCavKC+QGz3uyoj2y759Khn0Hth+HxoSYamGgFRjyMJTCPu0Ba/TZL9jZpfRu6ZWGViGFUPUIQA=,59911,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/20 21:56
LoRa,400.45,441,,9,5,500,-121,-15,-1652.556,1755730982,1755730982211310,0,1,RXJyb3JfQ1JD67ZJSlFG5oVYBAZc2iQAAEreAwY6LESyQjQZrEMdRAlDghALQmwN0fiBXVo6DieGvCU1CEl0XjokPwoR7I0CcbcX4kREAfPmY8KWZpP1JDdGUkFvqeVhMq04vf0IXPXekRm5wAA=,59909,0,-1797037914,polyu017,-33.78,151.11,-37.41707592,152.84883578223435,900.9170531,1022.4638616839675,2025/8/20 23:03
LoRa,400.45,-4112,,9,5,500,-119.75,-14.75,-2407.531,1755731057,1755731057215167,0,1,RXJyb3JfQ1JD6/tADvzSWxz4YS7eS/cAmdrXEU1uaukWThg+TWEfJuqB0RmeSqYDFprHeXsrHSWGvCVwbSpyXqaxPscydBQC7Sx/2eBlgdAqr8q+X5NucDMCdiUtj8dhMg8BvGQIPtHOkBmoxgA=,59909,0,-1797037914,polyu017,-33.78,151.11,-34.99375399,158.19649917749982,900.3741172747597,1144.8384066692488,2025/8/20 23:04
LoRa,400.45,-4112,,9,5,500,-120,-14,-2122.318,1755731072,1755731072211926,0,1,RXJyb3JfQ1JD6/eADlzagBxYBA5c2n4AAEreCSo6QXKkQjQc3kMdQmpDhP1sQiXhTfiBXVo6DieGvCVTbilyXjokPwoR7I0CcbdX4tBEkfPqY8qebpN9NDdGUmNrq8VBMh8QvHUIXPXekRm5ygA=,59909,0,-1797037914,polyu017,-33.78,151.11,-34.99375399,158.19649917749982,900.3741172747597,1144.8384066692488,2025/8/20 23:04
LoRa,400.45,-5935,,9,5,500,-119.75,-13.75,-2575.303,1755731117,1755731117218265,0,1,RXJyb3JfQ1JD6/jIDlTarRz4BA5c2qsAAEreDGE6TGo6QjQegkMdQbJDhmnvwq2ATK2ECMozDieGvCVTbilyXjMtNgoR7I0Ccbff49BEkfPqY8qebpN9NDdGUmNrq8VBog8BvGQIXPXekRm5ygA=,59909,0,-1797037914,polyu017,-33.78,151.11,-33.21538337,161.57560899862412,899.9894901,1369.7666649277198,2025/8/20 23:05
LoRa,400.45,-7566,,9,5,500,-120,-13,-7709.131,1755732512,1755732512203375,0,0,6/VADlzgIBv4BA5c4B4AAEreC/Q50tAvQjQhOEMcpXtDlNTtQUByTcv6p7k838XcbParYIWstdiz73WXDhmcJGWRfgAAAAAAbPwBAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/20 23:28
LoRa,400.45,-5931,,9,5,500,-122,-16,-122515.6,1755732587,1755732587240125,0,1,RXJyb3JfQ1JDY5c11JNHMwrGvxK1yZyE49QR/jOfDfMEMjKoialE5IG2ISd3LfELFQO2PE09hMiLq/JyNdA9P22oUdk9PvklxI4MGRlwAVi9lRvrnQhdIXDlXufS1aApNTwzK1eIune9K22OMUZROLhdAA==,59911,0,-1797037914,polyu017,-33.78,151.11,-30.95049838,158.8332754352059,900.6578852,1227.6497307855789,2025/8/20 23:29
LoRa,400.45,8409,,9,5,500,-120,-16,-86209.73,1755748860,1755748860141633,0,0,i/0gGl8g+IEBALWtsGPj0k68gBTI2S/WGToBqkGajuYeHWhksiQMn32Px0L81g1Y8PIH6pQrYVOK6yGLtalhlJdZ5OKdNVwGvg4ZyN8tBinWyRHPcLJYRV6jlM8LxCAg7wlr60+/MWm/sozOvo/AtKZPndrMAA==,57792,0,-1797037914,polyu017,-33.78,151.11,-11.07535223,95.08200632447631,818.6852064249356,3275.0071468306087,2025/8/21 4:01
LoRa,400.45,6226,,9,5,500,-121.25,-16.25,50944.02,1755750953,1755750953858526,0,0,3+e5qH8p44gKTu+chglDLYaM03bOMIrUOYGDGlSI72FHQZsGUzUxbAsms9T7sntFgc4gvDvGQJtRm0g1Z2g6aKtFoQfS37DSDlQi2J68FmzryYP0STQGUgk//VelEi0MrNtytGMHcA65AWvNMfTxLHAslPEkjZtq2iPy42AUag+hB3I/a8F0pGzvkDVFQspoDnHrx93Ls31qhNt7Q7RZpGUsjGhVgSFGfQIlV8YgnaK0TwA=,57794,0,-1797037914,polyu017,-33.78,151.11,-29.9829904,164.32450003048024,821.1313792427592,1138.061026700807,2025/8/21 4:35
LoRa,400.45,1611,,9,5,500,-121.5,-14.5,-1535.115,1755757641,1755757641192926,0,1,RXJyb3JfQ1JD6/eADl1CSRT4BA5d24cMAErd/FM6sGSwQjNQT0OKIfFChfbAQ2Qk3QAAAAAAAIBEAMBgAGZAnAQcCgCggAAICAAACQAAAACACICAgIgAAAAAICIAIAAAAAAAAAAAAAAAAAqgCAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.35671819,172.62294906544105,911.4267713277706,1210.5611403608832,2025/8/21 6:27
LoRa,400.45,-5442,,9,5,500,-120.5,-13.5,-7927.234,1755759381,1755759381233356,0,1,RXJyb3JfQ1JD6/bgCN1BFRD4BA5dSRMAAEreBG86m6YwQjNQk0OJy+JChGtyQ2x+nAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABEAAAACQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57795,0,-1797037914,polyu017,-33.78,151.11,-49.81230955,141.1196443720122,823.7479603042086,2372.2995372846863,2025/8/21 6:56
LoRa,400.45,-7659,,9,5,500,-120.25,-14.25,-12658.41,1755762471,1755762471214302,0,1,RXJyb3JfQ1JD6/MADkFUJgP4BA5dVSUAqkzSAVs6lxNsYDNadUsg4D5Lhn6KcCIaYryUZ1ke5Sfp2uMEMLAOC12OatEpVIQoZ/GRyCf7gBtOz17zvepHcAbYhfB1mK6edjW6Fvb+OPKcZiufIwA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.08176963,-43.33792237,912.9497827240614,3269.5810507561837,2025/8/21 7:47
LoRa,400.45,-7734,,9,5,500,-118.25,-12.25,-12004.1,1755762486,1755762486219543,0,1,RXJyb3JfQ1JD6/NADl1VNhL4BA5dVTQAAEreDJg6lpydQjNatUOJ6YlChD6NQ3QqHLyUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRzCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.85187242,-70.57127083,913.4444750523999,3441.385297939094,2025/8/21 7:48
LoRa,400.45,-7734,,9,5,500,-120,-14,-9722.396,1755762516,1755762516224459,0,1,RXJyb3JfQ1JD6/PADt1VRBL4BA5dXVIAAEreDu86lOEERDMLg0Pp7y9CTExKQ3fiv7yUZ0kK9Sft3ucEMLAOC1+uatEp9I4obZFRaif2gNtOz17zvepH2qzS7/B1+K6edjW6Fvb+OPKcZiuftgA=,99999,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/21 7:48
LoRa,400.45,1564,,9,5,500,-119.25,-12.25,-578.814,1755766975,1755766975199014,0,1,RXJyb3JfQ1JD6/hADl1mvx/4BA5dZr0AAEreC2s6pLm/QjO8P0IHoAxCuEuGQwthUO7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCdSKxXUTokAAAAI/gEA0M4CmQkAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-33.30788303,180.0295733,911.1751645296546,937.8138814001859,2025/8/21 9:02
LoRa,400.45,-4089,,9,5,500,-123.5,-16.5,-2793.406,1755770215,1755770215230506,0,1,RXJyb3JfQ1JD62pqrv0jUhSJRVx9OdFpMljLqkHtaGhDyk6WFREwizKuKwJky5LOTizTUnq6pY3jn4CiBIEPincAciVFD14rqaC2G3pCsbjit/4JeKAVmVCQNTChMQAigpzLi1+jVqb8FHFvyAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-40.76150165,162.51839324327003,913.7663268989511,1274.7027136324705,2025/8/21 9:56
LoRa,400.45,-7489,,9,5,500,-116.25,-16.25,29519.51,1755782096,1755782096454431,0,0,9EQ9S7NmiSJpi2/vzo+NFgrypPH4g6ONj88X1ZBPEljKeEPdRRdxk6Mqc/7vudt1mxlxJ0tP2odAKe5O309sDLj/rYVpHE0b+mjqtWQbFG7Ew6+pyoYfXNAhIWkJL23q66/PztpYmUTpWIfKnqABpBgHpzHGnQmjXwNqFbaMa6PJp7QVoe7/T1VKqYfnxI7pjnjXG95eRHuBVhYGWhcZ09Hm6K18ryyrUOQLgSjRtTdKvS+uemJ8GEqu/fe3z+HVVboEnaZo+OSEnnSWVI87RSiFuWjxvIWi0pVcmi/0RoikAA==,99999,0,-1797037914,polyu017,-33.78,151.11,-32.91877068,-42.30424521,911.4658713945518,3281.7572392163565,2025/8/21 13:14
LoRa,400.45,3539,,9,5,500,-122,-14,-2373.976,1755789730,1755789730208520,0,1,RXJyb3JfQ1JD6/KADl2/oh34BA5dv6AAAEreCHs6rdESJjy2dkIA8PhC4/BPY59UXyzTUv929dyzytDjxAej2rtgJQAXG5d2bIrcOXQRTdvmVz47G7cAAAAA0JFAAQAAAFzhAgAAAAAAXOECAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.00983558,147.07549499161752,913.7904485793833,1005.6847574209025,2025/8/21 15:22
LoRa,400.45,3539,,9,5,500,-122.5,-13.5,-1333.789,1755789745,1755789745198811,0,1,RXJyb3JfQ1JD63rAjl2/sR34BA5dv68AAEreCWg6qy7hEj+3uELA78xC43NSQ0ESV2iXEv929dyzytDqxAejiutgJQAXu14ZrIocOUgbftvmVz47GyeQAAAAIAIAImYAoGrRAQAAAAAAXOECAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-35.00983558,147.07549499161752,913.7904485793833,1005.6847574209025,2025/8/21 15:22
LoRa,400.45,1948,,9,5,500,-122,-14,-1283.457,1755789775,1755789775205812,0,1,RXJyb3JfQ1JD6/NADl2/zx34BA79tm6gAVvOC5Q6ps7ZQjO4GEJUuflD4w7tQ8ODYSzTUn929dyzytCspmWl2rtgtoCN215/rIkcCXgRTdvmVz47G7cAAAAAAAAAAAAAAFzpggAACQAJXOECAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-34.15814094,148.79522258946008,913.4392108863017,949.6868442,2025/8/21 15:22
LoRa,400.45,-5624,,9,5,500,-119.25,-14.25,-2508.194,1755796367,1755796367213919,0,1,RXJyb3JfQ1JD6/MgXU3Zy1n4BA5dmY0EAEreAFM6GAWlQjQcD0MZpfxDl+BbQ5SRyYidcjiEtO/mRlhLNr8SDezKsrSkub4ymIpyRPd8ye4SpzULRBhvAACkbQkQeVcCAABAAAAAAAAA9AQACgA=,59910,0,-1797037914,polyu017,-33.78,151.11,-38.00756101,159.23012013541944,902.6214458267624,1180.7036837109554,2025/8/21 17:12
LoRa,400.45,-7321,,9,5,500,-121.25,-14.25,-9151.972,1755808549,1755808549211815,0,1,RXJyb3JfQ1JD6/kADl4JJSHYBg5cGQMCAEreDFs6LiMhQjOXQENVFGVCXREJQy5oPpKAyJSIh3B5US3oY476sWTOFDoGmwH4oRILfiPj1JWQm64WndrlkkGaRn+g1qZ4b3LkypOx9ZXEEVnEggA=,59912,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/21 20:35
LoRa,400.45,-3130,,9,5,500,-120.5,-14.5,-2273.313,1755810379,1755810379203324,0,1,RXJyb3JfQ1JD6/mADl4QSyT4BA5eEEkAAEreBQg6kw23QjOVZkNVQIFCPlHHQz0Uo+CV/sfeFLJzhaz1U7rEA+RIhqnQtjPds3ydVQFiE6N3T+cz6Copa52MaU1JJDVH4GuEjcb9BwBA0PhFAAA=,62365,0,-1797037914,polyu017,-33.78,151.11,-36.17409014,170.7961532,912.5591842131455,989.8754261766135,2025/8/21 21:06
LoRa,400.45,-3130,,9,5,500,-121,-15,-1652.556,1755810394,1755810394203656,0,1,RXJyb3JfQ1JD7/nADp5Jz7j8QApemFiIkEPeA6E6lgskQmOR2RNVADFCQPivJfFKeSmQ98feFLLjFazFU4pES2yIpIrT5GPUs3ydVWFkdcVxC+MncTshe4yMSU5JJDVW4Ctib+L9p5kK0PwBAAA=,62365,0,-1797037914,polyu017,-33.78,151.11,-36.17409014,170.7961532,912.5591842131455,989.8754261766135,2025/8/21 21:06
LoRa,400.45,-6624,,9,5,500,-120.25,-14.25,-10376.71,1755833044,1755833044215184,0,1,RXJyb3JfQ1JD6/PADlJo1CL4BA7e6NKIEFvPCjY6ldtBQjOfcENTqcECZdtaQ44nwotnFo6WwqaviC0Yi7Tnxoj45xT9uGJEgaImnAgDQbnzkGZ0EZblCPu09Zx8yO8zP5LxuaaUV5aKNUN0tQA=,57793,0,-1797037914,polyu017,-33.78,151.11,-36.23846656,139.638377,822.731506,1767.0399051840104,2025/8/22 3:24
LoRa,400.45,-2896,,9,5,500,-118.25,-12.25,-7709.131,1755835965,1755835965222484,0,0,6/aADl50PRf4BA5edDwAAErbjps6hIXoQkeaMUOlIpRDmz10Q4lQj5B9AV5lFi0COeTNdpg8nIqisntI4rXArm3DY3k2UU2yEpN1WrUAAABg4AIAAQAAAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.67210683,161.3420261969756,915.9307211114018,1726.5740678750376,2025/8/22 4:12
LoRa,400.45,-2896,,9,5,500,-120.25,-13.25,-6350.176,1755835980,1755835980232835,0,0,6/bADl50TBf4BA5edEsAAErbjRg6hJhQQkeZokOlIn1DnAGCQ4j+ZZB9AV5lFi0COeTNdpg8nIqisntI4rXArm3DY3k2UU2yEpN1WrUAAABg4AIAAQAAAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.67210683,161.3420261969756,915.9307211114018,1726.5740678750376,2025/8/22 4:13
LoRa,400.45,-4376,,9,5,500,-120.25,-14.25,-3615.49,1755836040,1755836040224525,0,1,RXJyb3JfQ1JD6/fADl50iBf4BA5edIcAAErbh9E6hOwTQleGX0OlIhFDnq8ZQ4gYcZB9AW1lNU0BX+LNdpg8UIpipy9J4rXArm7zU3k0Vy2CEZPW8LWqSQWg6AAqgwUAVVAFUFUCACIA9AYCAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.16464734,141.12316200373448,915.4781404814594,1891.282678203229,2025/8/22 4:14
LoRa,400.45,-5468,,9,5,500,-121.5,-15.5,-4823.45,1755845886,1755845886228539,0,1,RXJyb3JfQ1JDS/ZADl7auhD4hg5emvwAIErcbPUa1kN2jr8Kf4uPmCtKeyPGQmcyJgiIkcUNFBAQRBUAAABQUREBBERAgIAACEEIAAEARkQBAQExVWM2MAAAIyAIgAAAAQHGzAwAogpAAAACAwA=,57793,0,-1797037914,polyu017,-33.78,151.11,-49.98965022,128.49273716385468,823.8662875733395,2544.5523004649413,2025/8/22 6:58
LoRa,400.45,-7234,,9,5,500,-121,-15,-13782.48,1755847341,1755847341222665,0,1,RXJyb3JfQ1JD6/LADl6grRH4BA5eoKkgAEreCYM6kicvQjNYskOHoqlCiMAJS2eraiw69yMMc1hkRNMvBYBGcLGMOzcFdGD4ndXdBXlsTGoVhLMUlX9u7563tuWu8R2rAACUAgAMwAAM9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-37.43827008,19.924252099929504,913.1066422008219,2825.573143337344,2025/8/22 7:22
LoRa,400.45,-7376,,9,5,500,-120.25,-14.25,-13262.39,1755847356,1755847356220293,0,1,RXJyb3JfQ1JD61MKrmKjvBKoAl44proAANreBqM6kUqeQjNZJeMXMpBChs+AQ3EDZCxWMSkGc1hkRNMuReBGcbmFOicFdKz4XdXdBUlsbGolhJB0Uylu7p63puS+8C2rAwOUAgCQCQkA9AQIAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-38.27439072,-4.056696118,913.6139788096652,2990.037737679915,2025/8/22 7:22
LoRa,400.45,-7486,,9,5,500,-119.25,-14.25,-11265.9,1755847386,1755847386232634,0,1,RXJyb3JfQ1JD+/KCKlqg04j4Yg6eZoQMA0qNDL1+j6dGQiNb05qfskBKhmENQ3SRu6z4HzgWc1huRHOGReJ2UqmXO2cFcDz9VNXdBXlsTGolhJCUX1dkbJcftOX+9Bw7mQCUAgIAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.09326774,-29.56522841,914.1194474904695,3158.507096434987,2025/8/22 7:23
LoRa,400.45,-7896,,9,5,500,-116.75,-11.75,-13446.94,1755851635,1755851635222879,0,0,6/gADl6xcyD4BA5esXEAAEreDvY6nHGrQjO1rkHrCqlCxPzbQwKqKVvDqvtPOM1gkzkx/8LgR4qRQQjj45mGtLiCg9Vtblw3xAACAAAAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/22 8:33
LoRa,400.45,6739,,9,5,500,-118.75,-12.75,7893.68,1755851710,1755851710207414,0,1,RXJyb3JfQ1JD6/lADl6xviD4BA5esbwAAEreCXc6pNHlQjOy20HrAMBCt7vtQwpwoFvDqvtPOM1gkzkx/8LgR4qRQQjj45mGtLuxgNZtblw3xAACAAAAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-48.50748436,57.94196570890846,824.5745499294608,3300.281011446492,2025/8/22 8:35
LoRa,400.45,6574,,9,5,500,-120,-15,8329.888,1755851725,1755851725200923,0,1,RXJyb3JfQ1JD6/mADs64Xbn4Aj4etI9QAEreiDdyaEN94SO3qwBHwGveLqoiQw82DmvAmcDGO/ZxkTkx/8S2R8qVFFi2w5uEtJiiA9VraFo3wiACXAmVyMDM9gEA0FcCAAAAAACgoKCK/ISIAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-48.89510034,79.93422299760536,824.5477178645787,3150.6150432901545,2025/8/22 8:35
LoRa,400.45,-3045,,9,5,500,-121.25,-15.25,-2122.318,1755855025,1755855025207681,0,1,RXJyb3JfQ1JD6zrADtKy+YL4BA5evpwzkENEYoWqNs5nQgOkXEHlhIdCxGqCQxPONxfZDqWe1NQjnnYaTjG+2xGGV9PYTIUy6GuZlYZ1+Z/Gb6rSPltxNRpfwa11jaoiodQlImH0xnbtDkykCwA=,99999,0,-1797037914,polyu017,-33.78,151.11,-39.89433541,167.55307160438446,912.3989026915682,1178.806741602909,2025/8/22 9:30
LoRa,400.45,-5029,,9,5,500,-121.5,-14.5,-7507.804,1755861705,1755861705210230,0,1,RXJyb3JfQ1JD6/FADl7YyRc4xA5S2MgAAErbiwM6W7/GQkeXO0OkeyFDlzmmQR6KhpB9AV5lFi0COeTNdpg8nIqisntI4rXArm3DY3k2UU2yEhN1WrUAAABq6gIAAcDMBAwAAAkAAAAA9AQAowA=,99999,0,-1797037914,polyu017,-33.78,151.11,-44.77674407,133.26645997629225,916.0166990958662,1954.5919610211376,2025/8/22 11:21
LoRa,400.45,-6441,,9,5,500,-122.75,-14.75,-3179.282,1755861810,1755861810220546,0,1,RXJyb3JfQ1JD6/MJDl573pX4BA5eiVtQzIa3lBI6sTjOQobHNRPkKm1DmLTF2FJusZB9AV5lFg0gM8bNdZifPNAxtn1K4jVArm3DY3lg8XkwupIcbLY1CADgSAfMyIqqipARAAAAAABQtQCAAAA=,99999,0,-1797037914,polyu017,-33.78,151.11,-43.87964579,74.49031567838921,915.8710664572469,2481.8193411138564,2025/8/22 11:23
LoRa,400.45,-4338,,9,5,500,-121,-14,-2323.645,1755871435,1755871435220412,0,1,RXJyb3JfQ1JD6/iADl7+yyD4BMJS/skAAEreBys6rgrRIjOv5UHieFJC0Kd2Q0fhYFvDqvtPOM1gkzkx/8LgR4qRQQjj45mKvbiCg9Vtblw3xAACAAAAAAAI/gEA0FcCAAAFAAAAAACQZwQKAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-9.029396565,139.0146590051578,811.8649908737249,3262.485492678193,2025/8/22 14:03
LoRa,400.45,-4338,,9,5,500,-118,-12,-1904.214,1755871450,1755871450216826,0,0,6/jADl7+2iD4BA5e/tgAAEreCHI6rAy9QjOwYUHidldCz2E8Q0lj81vDqvtPOM1gkzkx/8LgR4qRQQjj45mGtLiCg9Vtblw3xAACAAAAAAAI/gEA0FcCAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu017,-33.78,151.11,-9.029396565,139.0146590051578,811.8649908737249,3262.485492678193,2025/8/22 14:04
LoRa,400.45,-5970,,9,5,500,-119.75,-12.75,-9571.401,1755873100,1755873100204749,0,1,RXJyb3JfQ1JD6/VADl8FTB/4BA5fBUoAAEreBcM6svsfQjOuZEHjGt1CztWwQ0fXJ+7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCfSKxXcTokAAAAI3gFg0FcCAAAAAAAAAAAA9AQAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-33.59612311,-53.85964409,904.2249239496169,3180.707503066955,2025/8/22 14:31
LoRa,400.45,-6210,,9,5,500,-121,-14,-7608.467,1755873130,1755873130204663,0,1,RXJyb3JfQ1JD6/XADl8Fah/4BA5fBWgAAEreh1C6JuPgQjOveUHQJXhHrSXuQ0pu/u/KFX1CaqzH9O0xOrWItB8Gcmdlz8RiApbuRNwSWCdSKxXUT40FAAAI/gEA0FcCAAAAAABiYGIA9AQAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-34.56763225,-90.46270216,904.4853875,3318.2614222898974,2025/8/22 14:32
LoRa,400.45,-6419,,9,5,500,-119.25,-13.25,-4202.692,1755873205,1755873205205972,0,1,RXJyb3JfQ1JD6/IADl8Hlx/4BA5fBbMAAENODOE6pDxZQjOyNEHjDDVCyfhISlliNO7bFH1CaqzH9O01fvGItB8Gcmdlz8RiAZbuRNwSWCdSKxXUTokAAAAI/gEA0FcCAAIAAAAAAAAA9AQAAAA=,59911,0,-1797037914,polyu017,-33.78,151.11,-999,-999,-999,-999,2025/8/22 14:33
LoRa,401.7,2976,,11,8,125,-130,-18,5241.307,1755907391,1755907391327975,0,0,Rk8wMTkESgWpaP//yQkAAAA=,99991,0,-1797037914,polyu017,-33.78,151.11,-32.79501075,156.58415557520806,523.0169199167033,753.6879412417378,2025/8/23 0:03
LoRa,450.1875,7315,,9,5,125,-123.75,-12.75,1637.876,1756127436,1756127436727756,0,0,AB0AAAAkMAMACEppAAQHSom8AACpe390AAAAAADtAAAEB0oRr/Jlay9EQQA=,60566,0,-1797037914,polyu017,-33.78,151.11,-37.81788908,155.25957725560235,510.89138761738496,781.6877529289425,2025/8/25 13:10
LoRa,450.1875,36,,9,5,125,-132.5,-14.5,1386.218,1756299450,1756299450464459,0,1,RXJyb3JfQ1JDIBcAAABUMAUAAJRdADBPvQHgzACXf4F9QF4AAAAAAP9qZ/9o/2ZmkAAAAAAA/27/goKAgID/AAD/gH9vo2Z3AQAAAAAAAAAAAADKCgoKAAAwT729FMox1vv7aAA=,60564,0,-1797037914,polyu017,-33.78,151.11,-32.77531141,157.16849736905263,510.84971698981303,792.7359325069258,2025/8/27 12:57
LoRa,437.985,895,,8,6,62,-128.25,-13.25,-3277.849,1756548120,1756548120017408,0,1,RXJyb3JfQ1JDYGJyoDh22aGybBZHYlYxegW+n/29bJ1A4R1AZNEwHgEAgACABwmdkAeAASUIIgAiNQA7AIZnBWAwAwITQgAMTBAAEwAA,61744,0,-1797037914,polyu017,-33.78,151.11,-34.33211431,156.5953692110268,466.3864564848059,709.1393262724046,2025/8/30 10:02
