mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,-7906,,9,5,500,-126.5,-12.5,-10158.6,1758938781,1758938781001120,0,1,RXJyb3JfQ1JD6/VADo3MnRD4BA6NzJsAAHndDxM6WtJx2jRt3ELfwxhDF4DrQ4EgNgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEAEAAQAAAAAAAAAAAAwsAAACAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:06
LoRa,400.45,-7906,,9,5,500,-128.25,-13.25,-9487.516,1758938796,1758938796000712,0,1,RXJyb3JfQ1JD6/WADo3MrBD4BA6NzKoAAEreCt86WwV4QjRtYELfwq1DGPDmQ4DYKgAAAAAAAAAAAAAgYAYGAAAAAIAAAAAAAAADAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:06
LoRa,400.45,-7906,,9,5,500,-129.25,-14.25,-8715.764,1758938811,1758938811049637,0,1,RXJyb3JfQ1JD66iAACnJpAA25kAALsdAADHNvBAA,59911,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:06
LoRa,400.45,3214,,9,5,500,-127.5,-13.5,-2105.541,1758939482,1758939482069729,0,1,RXJyb3JfQ1JD68RgYDTmwAI25mwANObEADTmyAA05kQIvO7QGgA=,59912,0,-1797037914,polyu032,38.51,106.16,32.703053603042555,91.69826940890563,892.1544279,1777.887335254966,2025/9/27 2:18
LoRa,400.45,307,,9,5,500,-128.75,-13.75,-2743.075,1758939557,1758939557056492,0,1,RXJyb3JfQ1JD66VAADTmKAA05iwANKYwACbGgAA05jQaAA==,59912,0,-1797037914,polyu032,38.51,106.16,29.82075692069438,96.49948546360852,892.1106532941079,1657.0185435408425,2025/9/27 2:19
LoRa,400.45,-739,,9,5,500,-127.75,-12.75,-2290.09,1758939602,1758939602003231,0,1,RXJyb3JfQ1JD67FAbo3P0hr4BA6Nz9AAAEreFas7DZsgQjPYkUOwATNCwFKQQikEbAC7OABg6gAACBECAAy7OABg2jIDWxECXEEBQAQAAAAAZvYBAPQNwACo8QEAAQAAAAAAAAAAAAAA9AQAAAA=,59912,0,-1797037914,polyu032,38.51,106.16,28.817839339449403,98.03545241957679,892.1146604610863,1661.7984113120656,2025/9/27 2:20
LoRa,400.45,-1754,,9,5,500,-127,-14,-2558.525,1758939617,1758939617008867,0,1,RXJyb3JfQ1JD6/GADoTP4Rr4Bz6Nz98AMHqOFbL3zringh9RPmGwAR3i4PzdQisx8ADuPQBg6gAACBECAAy7OABg6gAACBECAAEAAAAAAAAAbPwBAPQNAACk/REQETFQVQQAAADCpmRMfIgMAAA=,59912,0,-1797037914,polyu032,38.51,106.16,27.794191402502253,99.53868689,892.1279633,1689.4506321704605,2025/9/27 2:20
LoRa,400.45,-1754,,9,5,500,-129,-14,-2642.412,1758939617,1758939617226595,0,1,RXJyb3JfQ1JD4ANABgAvtxUFe08eFwcaEYyhGyfcCVAAAEM/AaWzAgAA,59912,0,-1797037914,polyu032,38.51,106.16,27.794191402502253,99.53868689,892.1279633,1689.4506321704605,2025/9/27 2:20
LoRa,400.45,-1754,,9,5,500,-128.75,-13.75,-2558.525,1758939617,1758939617468446,0,1,RXJyb3JfQ1JD4AZABgAvtxUBGQkaFyUQEYyhCwb8Kx0gIEM/AaWzAgAA,59912,0,-1797037914,polyu032,38.51,106.16,27.794191402502253,99.53868689,892.1279633,1689.4506321704605,2025/9/27 2:20
LoRa,400.45,-2699,,9,5,500,-128,-14,-2273.313,1758939662,1758939662001318,0,1,RXJyb3JfQ1JD6/JADo3QDhI4BA6N0AwAAEreGcU7EBwMQjPas0OwZuNCw8AvQjAyQAC7OABg6gAACBECAAy7OzBgigBmaHcEAAkAgAAAAoIAbPwxA8c+AACk7RAQASAiABBUAVQCAAAAdZWZUAA=,59912,0,-1797037914,polyu032,38.51,106.16,26.749270731985202,101.0099895,892.1505682551734,1739.0791252900613,2025/9/27 2:21
LoRa,400.45,6942,,9,5,500,-128,-13,-2759.852,1758940071,1758940071008057,0,1,RXJyb3JfQ1JD6/yADo3RpxH4BA6N0aUAAEreGOM6NuE5QjR51ULgFqhDAzKhQ4YExSwwVykGc1hkdOMuTeBGIbzVWDEDdKz4XdXdBXlsTGolhJAUlX9u7p63tuWu8R2rAACUAgAAAAAA9AQAqgA=,99999,0,-1797037914,polyu032,38.51,106.16,26.447861839952175,98.60958791520267,904.0925994962031,1863.6632608507653,2025/9/27 2:27
LoRa,400.45,6073,,9,5,500,-129,-14,18329.11,1758940146,1758940146048734,0,1,RXJyb3JfQ1JD66OAADTmWARkinkJNOZkADTmaBEA,99999,0,-1797037914,polyu032,38.51,106.16,28.56441529802611,101.51807472345261,904.4098006219295,1563.0978121653754,2025/9/27 2:29
LoRa,400.45,3506,,9,5,500,-126.75,-12.75,-2239.758,1758940220,1758940220999786,0,1,RXJyb3JfQ1JD6/4gPo7SPRH4BA5N2DtsAEreDYdqRz/lQjR0TULgEulDEnSkQ4LDHSwwVykGc1hkRNMuReBGcbmFmz2lfqz4XdV9kHhsTGomh/O0n98O7p63tuWu8R2rAACUAlUAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,31.537710405347546,106.14964768046231,904.8417367814188,1232.2702376176667,2025/9/27 2:30
LoRa,400.45,3506,,9,5,500,-122.25,-10.25,-1585.447,1758940236,1758940236000637,0,1,RXJyb3JfQ1JD6/9ADo3STBH4BA6N0koAAEreDOg6Sit1QjRzyELgEoFDEy2kQ4LWjywwVykGc1hkRNMuReBGcbmFOzcFdKz4XdXdBXlsTGolhJAUlX9u7p63tuWu8R2rAACUAgAAAAAA9zcwAAA=,99999,0,-1797037914,polyu032,38.51,106.16,31.537710405347546,106.14964768046231,904.8417367814188,1232.2702376176667,2025/9/27 2:30
LoRa,400.45,3506,,9,5,500,-123.25,-11.25,-1568.67,1758940236,1758940236193607,0,0,4CxABgA0+hUBGQkbAh4OE8FTKxYCB1kAAFBMA6MYAQAA,99999,0,-1797037914,polyu032,38.51,106.16,31.537710405347546,106.14964768046231,904.8417367814188,1232.2702376176667,2025/9/27 2:30
LoRa,400.45,2203,,9,5,500,-126.5,-12.5,-2290.09,1758940251,1758940251006123,0,1,RXJyb3JfQ1JD6/+ADo3SWxT4BA6N0lkAAEreC846SupCQjRzO0LgEgxDFJRfQ4KTJywwVykGc1hkRNMuReBGcbmFOzcFtKw4XdXdBXlsTGathBAUlX9u7p63tuWu8R2rAACUAgAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,32.47524767370177,107.76547080233682,904.9740446264091,1171.2895668516508,2025/9/27 2:30
LoRa,400.45,2203,,9,5,500,-129,-16,-1350.566,1758940266,1758940266018528,0,1,RXJyb3JfQ1JD6zqZAqjQSBH4BA5Ni/iQEFrOC2V+KtRnF7TyrcrgEZACXlvSUbAcgExTZCkGc1hkREMUf9lPcbmFOARZcaz8WdXMFHBsTGolhJCEFTvWal734qmuPTurJAIcAgACnJlKMXDRtAA=,99999,0,-1797037914,polyu032,38.51,106.16,32.47524767370177,107.76547080233682,904.9740446264091,1171.2895668516508,2025/9/27 2:31
LoRa,400.45,739,,9,5,500,-128.5,-14.5,89128.96,1758940281,1758940281004411,0,1,RXJyb3JfQ1JD65MAaIjSddFrBA4scP2qAEreCZs6TZMOQjRyKELgER9DB3VDQ4IDIiwwVyXKs1hkRNMuReBGcbmFOzcFZKz5TdXeBfmsTK4lhJAhk+Oi7p636tNuogwqAABUwpkAAAAA9AgMmQA=,99999,0,-1797037914,polyu032,38.51,106.16,33.38601320687843,109.41731156458566,905.1005177845525,1140.3018443045337,2025/9/27 2:31
LoRa,400.45,739,,9,5,500,-126.75,-12.75,-1417.675,1758940295,1758940295998301,0,1,RXJyb3JfQ1JD6/BADo3SiBH4BA6N0oYAAEreCEY6T9b3QjRxiULgEJJDGPJHQ4G0GywwVykGc1hkRNMuReBGcbmFOzcFdKz4XdXdBXlsTGolhJAUlX9u7p63tuWu8R2rAACUAgAAAAAA9AQADAA=,99999,0,-1797037914,polyu032,38.51,106.16,33.38601320687843,109.41731156458566,905.1005177845525,1140.3018443045337,2025/9/27 2:31
LoRa,400.45,739,,9,5,500,-125,-12,-1434.452,1758940296,1758940296212375,0,1,RXJyb3JfQ1JD4ClABgA25hQBGQkbAh8OB7eEuBDUmSAHWgAAw/UBAAA=,99999,0,-1797037914,polyu032,38.51,106.16,33.38601320687843,109.41731156458566,905.1005177845525,1140.3018443045337,2025/9/27 2:31
LoRa,400.45,739,,9,5,500,-126.25,-11.25,-1434.452,1758940296,1758940296393896,0,0,4BVABAAuehsBGQkbCh4AAQgLAheNAyfWBAALBQC8BgAAowoBAwAA,99999,0,-1797037914,polyu032,38.51,106.16,33.38601320687843,109.41731156458566,905.1005177845525,1140.3018443045337,2025/9/27 2:31
LoRa,400.45,-5172,,9,5,500,-126.75,-13.75,-16601.05,1758941571,1758941571011746,0,1,RXJyb3JfQ1JD6/yqBJfGkhM0BA6N20HAMHrdQJBqI97bBjBzDEawROsjoueMQ4Ip8LySZ0kK9Sft3ucEMLAOC1+uatEpVI4ibTFRyCf3gNtOr1jzvepHcAbY5fB1+K6YcDW6Fva+OeOZZquftgA=,59910,0,-1797037914,polyu032,38.51,106.16,18.195994485927123,103.96076198872943,893.8068562,2574.271502141947,2025/9/27 2:52
LoRa,400.45,-5172,,9,5,500,-128.75,-14.75,377.4874,1758941571,1758941571215732,0,1,RXJyb3JfQ1JD4AlABgAv91EBGQkrOZULEYyhK1eMOj5BRkzAAaexKYIA,59910,0,-1797037914,polyu032,38.51,106.16,18.195994485927123,103.96076198872943,893.8068562,2574.271502141947,2025/9/27 2:52
LoRa,400.45,-6767,,9,5,500,-124.5,-10.5,-13732.15,1758941735,1758941735997875,0,1,RXJyb3JfQ1JD6/7ADo3YKBL4BA6NGCbAAEreB8g6O5TIQjRw90LgQCtDHx61Q315L7yUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5WB18a6edjW6Fvb+OPKcZiuftgA=,59910,0,-1797037914,polyu032,38.51,106.16,10.718330958176999,110.8340887512386,894.5106622148799,3397.497133701603,2025/9/27 2:55
LoRa,400.45,-6767,,9,5,500,-125,-10,-14822.67,1758941736,1758941736210556,0,1,RXJyb3JfQ1JD4AZABgg0+hUBGQkbAjcOE8FTKxYCB1kAAFhMA6QZAQAA,59910,0,-1797037914,polyu032,38.51,106.16,10.718330958176999,110.8340887512386,894.5106622148799,3397.497133701603,2025/9/27 2:55
LoRa,400.45,-6767,,9,5,500,-124.75,-10.75,-12859.74,1758941751,1758941751001699,0,1,RXJyb3JfQ1JD6/8ADo3YNxL4BA6N2DUAAEreBp46PHKoQjRwWELgP5ZDILp7Q3y9XbyUZ8EK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,59910,0,-1797037914,polyu032,38.51,106.16,10.718330958176999,110.8340887512386,894.5106622148799,3397.497133701603,2025/9/27 2:55
LoRa,400.45,-6767,,9,5,500,-123.5,-9.5,-11886.66,1758941766,1758941766003367,0,0,6/9ADo3YRhL4BA6N2EQAAEreBb06P4CyQjRvwULgPwRDIbrRQ3yc+7yUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,59910,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:56
LoRa,400.45,-6767,,9,5,500,-125.5,-10.5,-11014.24,1758941780,1758941780997309,0,1,RXJyb3JfQ1JD6/+ADo3YVRL4BA6N2FMAAEreBPI6PaB6QjRvV0LgPplDIw48Q3wpdryUZ3o6xSTt3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHcAbY5fB1+K6edjW6Fvb+OPKcZiuftgA=,59910,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:56
LoRa,400.45,-6767,,9,5,500,-124.25,-10.25,-10779.36,1758941781,1758941781165643,0,0,4ABABgAu/At5dZByiZh4MZloaOwBAAA=,59910,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:56
LoRa,400.45,-6767,,9,5,500,-125.25,-11.25,-10779.36,1758941781,1758941781368729,0,0,4AFABgAu/At5dZByiZh4MZloaPABAAA=,59910,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 2:56
LoRa,400.45,-118,,9,5,500,-128.5,-13.5,-2575.303,1758941795,1758941795999298,0,1,RXJyb3JfQ1JD6//ADo3YZBL4BA4N0GoBBE7eAFw6FeTkQjQ+gkLgPg9DJBHhQ3wDw7yUZ0kK9Sft3ucEMLAOC1+uatEp9I4obTFRyCf3gNtOz17zvepHEGC45XD9+K6edqW6Rqb+OPKcZiuftgA=,99999,0,-1797037914,polyu032,38.51,106.16,35.92106922963787,108.37919391652974,905.8819236832823,987.1091320099804,2025/9/27 2:56
LoRa,400.45,7781,,9,5,500,-129,-15,-2860.515,1758943280,1758943280994439,0,1,RXJyb3JfQ1JD69rCLq0c/XSoxJKB3i8Aisj2GqV7GD/pFD1lZVvg0hVjNQsMYx+f/TsR+Gw752FyZZEDeMBvajJVVmWcN4tR2Aw+lHDTksBEAVQAAAAAzACoc1IFxIUTEFBsP8VAQEAExAQDCQA=,99999,0,-1797037914,polyu032,38.51,106.16,30.17242264479616,91.12215893,905.5958948909372,2006.9248305146164,2025/9/27 3:21
LoRa,400.45,7561,,9,5,500,-129.75,-14.75,-3011.51,1758943296,1758943296065638,0,1,RXJyb3JfQ1JD66OAANaOMqCYUggOPG4UUPi2GDA11ZQCSYR2zDjmIBQA,99999,0,-1797037914,polyu032,38.51,106.16,31.190296260972055,92.67277425,905.7350387,1832.4150743540724,2025/9/27 3:21
LoRa,400.45,7561,,9,5,500,-130.5,-15.5,-2977.956,1758943311,1758943311062529,0,1,RXJyb3JfQ1JD6fXMxiQqd2s05y2QDEeuZkaAckjl+m3RAA==,99999,0,-1797037914,polyu032,38.51,106.16,31.190296260972055,92.67277425,905.7350387,1832.4150743540724,2025/9/27 3:21
LoRa,400.45,-6535,,9,5,500,-130,-16,83324.05,1758946976,1758946976918570,0,1,RXJyb3JfQ1JDvZvm7RPtyYkTyrzabqmXAA==,99999,0,-1797037914,polyu032,38.51,106.16,44.22480439817308,117.19037411816427,906.0834547478643,1517.0111055770103,2025/9/27 4:22
LoRa,400.45,-8048,,9,5,500,-129,-15,-14369.69,1758948844,1758948844132413,0,1,RXJyb3JfQ1JD4BLQBgnjbdQJEUHXyJ7tB72lCBGnFCACfgYCMflmAAA=,99999,0,-1797037914,polyu032,38.51,106.16,-999,-999,-999,-999,2025/9/27 4:54
LoRa,400.45,-802,,9,5,500,-125.75,-12.75,-1602.224,1758948919,1758948919066557,0,0,66bAAC6//AAu7/wAJ7CgACewpAAmxvAALuEEACewqAAugtQkAA==,62365,0,-1797037914,polyu032,38.51,106.16,36.170998991393155,105.42752128164223,898.6568564362079,952.8736837,2025/9/27 4:55
LoRa,400.45,-2532,,9,5,500,-124.25,-10.25,-2592.08,1758948933,1758948933995856,0,0,6/MADo30RiT4BA6N9EQAAEreBTs6WKegQjRdGkJPSJFDC7LGQ60GIOt1iioAyWFgLmWskvpEdMBNH0ALLRmz7JJxelDHF/mJ70NuBiYkFWSn0F26JqT5MuFMaS4gP9HaIPrO1wA=,62365,0,-1797037914,polyu032,38.51,106.16,35.34650628342247,107.19105781685687,898.3307909,986.7001653875504,2025/9/27 4:55
LoRa,400.45,-2532,,9,5,500,-124.75,-10.75,-2357.199,1758948934,1758948934190656,0,0,4DtABgA25hQBGQkbBDcNB7ofaBDSUIAHDQkHS/cBAAA=,62365,0,-1797037914,polyu032,38.51,106.16,35.34650628342247,107.19105781685687,898.3307909,986.7001653875504,2025/9/27 4:55
LoRa,400.45,-2532,,9,5,500,-126,-12,-1702.887,1758948948,1758948948995556,0,1,RXJyb3JfQ1JD6/NADq30VwT4BA6N9VIRAEreBfY6XBCjQjRdnkJPR4ZDC6wXQ615qut1iioAyWFgLmWskvpEdMBNH0ALLRmz7JJxelDHF/mJ70NuBiYkFWSnwEyqJ6T5MuFMaS4gP9HaIPrO1wA=,62365,0,-1797037914,polyu032,38.51,106.16,35.34650628342247,107.19105781685687,898.3307909,986.7001653875504,2025/9/27 4:55
LoRa,400.45,-4024,,9,5,500,-128,-13,-2575.303,1758948963,1758948963993112,0,1,RXJyb3JfQ1JD6/PQDo30ZCT4BA6N9GIAAEreBz06Yb/UQjReNEJPRm9DC15dQ64Qu+t1iizAb6tgIqW9g69BdMBNH0ALLRmz7JJxelDHF/mJ70NuBiYkFWSn0F26JqT5MuFMaS4gP9HaIPrO1wA=,62365,0,-1797037914,polyu032,38.51,106.16,34.490705109417945,108.91730561188236,898.0024729572119,1054.578257159932,2025/9/27 4:56
LoRa,400.45,-4024,,9,5,500,-124.75,-10.75,-1904.214,1758948978,1758948978997477,0,1,RXJyb3JfQ1JD6/PADo30cyT4BA4NdHGAzIbSCBs6ZfkDQjRe5EJPRT1DCyCTQ66f1+t1iioAyWFgLmWskvpEdMBNH0ALLRmz7JJxelDHF/mJ70NuBiYkFWRr0F26JqT5MuFMaS4gP9HaIPrO1wA=,62365,0,-1797037914,polyu032,38.51,106.16,34.490705109417945,108.91730561188236,898.0024729572119,1054.578257159932,2025/9/27 4:56
LoRa,400.45,-5194,,9,5,500,-124,-10,-2910.847,1758948993,1758948993999817,0,1,RXJyb3JfQ1JD6/QADo30giT4BA6N9IAAAEreCWM6azEWQjRfYEJPRFlDCrVnQ69Fnet1iioMxWFgLmU8C2NEdMBNH0ALLRmz7JJxelDHF/mJ70NuBiYkFWSn0F26JqT5MuFMaS4gP9HaIPrO1wA=,62365,0,-1797037914,polyu032,38.51,106.16,33.60343051903994,110.6065982,897.6718393630964,1153.0840143859295,2025/9/27 4:56
LoRa,400.45,-5194,,9,5,500,-126.75,-12.75,-2105.541,1758949009,1758949009001861,0,1,RXJyb3JfQ1JD6/RADo30kST4BA69xLwAAE6ebodqEPOeQjRf90JPQ2BDCsAzQ6+waut1iioAyWFgLmWskvpEdMBNH0ALLSmA35LhekBPF3iJ70NuBiYkBWS24W2JJcS/UtdPah0gP9HaIPrO1wA=,62365,0,-1797037914,polyu032,38.51,106.16,33.60343051903994,110.6065982,897.6718393630964,1153.0840143859295,2025/9/27 4:56
LoRa,400.45,-6040,,9,5,500,-129.25,-14.25,-2407.531,1758949039,1758949039038249,0,1,RXJyb3JfQ1JD66iAADT6BAAm1/mgLiLWJAA=,62365,0,-1797037914,polyu032,38.51,106.16,32.684990674859904,112.25837032415589,897.3390028596489,1277.4102853457116,2025/9/27 4:57
LoRa,400.45,-7047,,9,5,500,-127.5,-13.5,-2759.852,1758949098,1758949098999883,0,1,RXJyb3JfQ1JD6/XADo306yT4BA6N9OkAAEreESk6iJjOaDdjNEIaa3hGCz9tQ7IRsGt0lyoGz2FgLmWskvpEdMBNH0ALLRmz7JJxelDHF/mJ70NuBiYkFWSn0MQqvyTxsulAZSKZlMDZI/n+1wA=,62365,0,-1797037914,polyu032,38.51,106.16,30.75346863247518,115.45139877344079,896.6663072329685,1580.9782864054723,2025/9/27 4:58
LoRa,400.45,-7369,,9,5,500,-126.75,-13.75,-2726.298,1758949129,1758949129000765,0,1,RXJyb3JfQ1JD6/ZADo38ACS4RA6N9QcAzIraL3Ra19oj1gyrekvPNYVDC+X2Q7Kfm0XTWBkAymFgLmWskvpEdMBNH0IJfVn26JNhalHHF/mJ70E+MBYhFWSn0Fy6J675mEF2+b6o/93ecP/L1gA=,62365,0,-1797037914,polyu032,38.51,106.16,29.740628221051665,116.99221189152139,896.3265365415457,1748.833490726458,2025/9/27 4:58
LoRa,400.45,2474,,9,5,500,-125.75,-13.75,-2793.406,1758950024,1758950024996744,0,1,RXJyb3JfQ1JD6/EADof4iRj4BA6N+IcAAErbnww7J5KXiEvuxkM2dp1CiYQYQ6JEXwAAAAAAAAAAAAAAAAAAIiACAAAAkJAJAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABgZgAGzMwMQAA=,99999,0,-1797037914,polyu032,38.51,106.16,43.90190240017607,101.18826343881581,906.5786982254589,1204.1190337473563,2025/9/27 5:13
LoRa,400.45,1094,,9,5,500,-129.25,-14.25,-3867.148,1758950040,1758950040093306,0,1,RXJyb3JfQ1JD66YAABEmHAA+xiUAMRdABkinKAAxJEQAMUHBATEkSAAxzQgAMUHUUCvSsQAxJEwYAA==,99999,0,-1797037914,polyu032,38.51,106.16,44.206309441545635,103.35974981710761,906.4986822528587,1166.3325877324683,2025/9/27 5:14
LoRa,400.45,3420,,9,5,500,-127.25,-13.25,-2793.406,1758951690,1758951690321146,0,1,RXJyb3JfQ1JD4B1ABgAnIRQBGQkbBSQqB716MBGnZuACLgwbPDkCAAA=,57794,0,-1797037914,polyu032,38.51,106.16,26.74045285422245,111.79987169607402,807.1383213401473,1707.8061062965728,2025/9/27 5:41
LoRa,400.45,3420,,9,5,500,-128.25,-14.25,-2373.976,1758951704,1758951704993996,0,1,RXJyb3JfQ1JD6/JADo3/GRf5BA7t2XeA2J4Tna87r1nWSk979kMyXC0i6u3TQ6Lx1QBuAApMxtLcbVFYZAwAAzAUz+6caCAxbQ2QXDEcBQudaOAw5YwgmiDFoWudZI5kj0wAlDC0jk+ZKIBKPQA=,57794,0,-1797037914,polyu032,38.51,106.16,26.74045285422245,111.79987169607402,807.1383213401473,1707.8061062965728,2025/9/27 5:41
LoRa,400.45,2466,,9,5,500,-128,-14,-2860.515,1758951720,1758951720053928,0,1,RXJyb3JfQ1JD657zUCowIAAu7gAADsVHBGrqBAAvodIAjsdwFwA=,57794,0,-1797037914,polyu032,38.51,106.16,27.96057502282998,113.16193437877071,807.1719158875566,1641.8532081529452,2025/9/27 5:42
LoRa,400.45,1408,,9,5,500,-127.75,-14.75,-2390.753,1758951764,1758951764994732,0,1,RXJyb3JfQ1JD6/NADo3/VRf4BA4t9VMKAMrzlRYLFIWWcUSPtgcCaK1CneU1wyMuMgBtAApJltGQZZFYZAwAAzAUz+6caCAxbQ+ATTMcBQudaOAQxY4AmjBc6KudaGAAqUwAlDA+RkOdaMBKOQA=,57794,0,-1797037914,polyu032,38.51,106.16,29.160872481363167,114.56213935894276,807.220731,1598.696556506749,2025/9/27 5:42
LoRa,400.45,284,,9,5,500,-126.75,-11.75,-2910.847,1758951780,1758951780056129,0,1,RXJyb3JfQ1JD66/AACo1CAAqNQwANt+EwOKOXAAnX/wANt+IFwA=,57794,0,-1797037914,polyu032,38.51,106.16,30.341582489606633,116.00076462721248,807.2847766733227,1579.9141742970585,2025/9/27 5:43
LoRa,400.45,284,,9,5,500,-126,-14,-2122.318,1758951794,1758951794999898,0,1,RXJyb3JfQ1JD6/PADo3/cxf4BA6N/3EAAErbkjP7IX5lQkfonUMyW0xSk49HQ6QhaQBuAApMxtKcaVFYZAwAAzAUz+6caCAxbQyATTAcBQudaOAw5YwgmjBc6KudaGAAKYwMVPw8RkOdaMBKLQA=,57794,0,-1797037914,polyu032,38.51,106.16,30.341582489606633,116.00076462721248,807.2847766733227,1579.9141742970585,2025/9/27 5:43
LoRa,400.45,-1951,,9,5,500,-129.5,-14.5,-8766.096,1758951859,1758951859058260,0,1,RXJyb3JfQ1JD66TAADTmDAAmxpwANOYQADTmFDAE5RgAJsakADTmHCIA,57794,0,-1797037914,polyu032,38.51,106.16,32.64383438168059,118.99280814150684,807.4585446,1617.4068346595207,2025/9/27 5:44
LoRa,400.45,-3860,,9,5,500,-128.5,-13.5,-8782.873,1758951904,1758951904000810,0,1,RXJyb3JfQ1JD66p2+9K7sCf6Nw6O/94AAEreCUk6lpJwQjRf9UJONkXAFuJDQ6syHQs1cdxYlGgEBuQTaLUONPmnBsIIveDtuYrvzNU+AFCNctQBGOQKSwFaM/zwPWsjbLQJYkH0AL0CUMrI3gA=,57794,0,-1797037914,polyu032,38.51,106.16,34.86719856,122.13790469319262,807.6932125632495,1748.9720900721832,2025/9/27 5:45
LoRa,400.45,-7139,,9,5,500,-129.25,-14.25,-4521.459,1758952114,1758952114033877,0,1,RXJyb3JfQ1JD66fAACo1GAA1q9QAf22ZdwA=,57794,0,-1797037914,polyu032,38.51,106.16,42.02769282399485,134.35078442144803,808.9940839777295,2672.646058877035,2025/9/27 5:48
LoRa,400.45,-19,,9,5,500,-126.5,-12.5,-7289.7,1758953339,1758953339995199,0,1,RXJyb3JfQ1JD6/qADo4FfBb4BA6OBXsAAErblKUbIodLQkfqW0MygqEi9Sx3Q6M9o1oAAAABBylF1IUYKE4PFsE/RUfbLbQBMQAAAABU4AIA1CACAAAAAACkfQmIWAMn4AkAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,45.03786739038823,106.5301349314276,905.4304882721165,1199.7685312212284,2025/9/27 6:09
LoRa,400.45,-19,,9,5,500,-126.25,-14.25,-7457.473,1758953340,1758953340211805,0,1,RXJyb3JfQ1JD4C1ABlAvoRQBGQkbBgIrB7x10BGncKAEAQJkPDkDAAA=,99999,0,-1797037914,polyu032,38.51,106.16,45.03786739038823,106.5301349314276,905.4304882721165,1199.7685312212284,2025/9/27 6:09
LoRa,400.45,-1416,,9,5,500,-128.25,-14.25,-7558.136,1758953370,1758953370047859,0,1,RXJyb3JfQ1JD6zCg/H+XQDOX7r8D7oL4AFb+vAgvOMEWAA==,99999,0,-1797037914,polyu032,38.51,106.16,44.94802572007763,108.75861511605378,905.2631026924688,1214.991472691479,2025/9/27 6:09
LoRa,400.45,-2716,,9,5,500,-124,-10,-8380.22,1758953384,1758953384991166,0,1,RXJyb3JfQ1JD6/tADo4FqRb4BA6OBagAAErbkKU7H0jnQkfokkMygiZClawaQ6P5tloAAAABB+kJEAUYKE4PFsE/RUfbLbQBMQAAAABW4ACQESkLAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,44.80836726652487,110.98250755895421,905.0807216141452,1259.163818441807,2025/9/27 6:09
LoRa,400.45,-2716,,9,5,500,-123,-9,-8145.338,1758953400,1758953400018292,0,1,RXJyb3JfQ1JD6/uADo4FuBb4BA6OBbcAAErbjzU7Hc5HQkfoCUMygfpClkZ3Q6RFdFoAAAABB+kJEAUYKE4/FsEPRUfbLbQBMQAAAABU4AIA1CACAAAAAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,1,-1797037914,polyu032,38.51,106.16,44.80836726652487,110.98250755895421,905.0807216141452,1259.163818441807,2025/9/27 6:10
LoRa,400.45,-3847,,9,5,500,-128.25,-13.25,-7893.68,1758953414,1758953414988932,0,1,RXJyb3JfQ1JD6/vADo5lxxb8BEqOBcYAAErbjgT33OyEQkfnj0MygdZClyP9Q6SAZloAAAABB+kJEAUYKE4PFsE/RUfbLbQBMQAAAABU4AIA1CBiYAYGwAyo/QEAcFcCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu032,38.51,106.16,44.61887894,113.20207284617378,904.8833246708948,1330.4139661901472,2025/9/27 6:10
