mode,frequency,frequency_offset,,sf,cr,bw,rssi,snr,frequency_error,unix_GS_time,usec_time,time_offset,crc_error,data,NORAD,noisy,user,station,latitude,longitude,sat_lat,sat_lon,sat_alt,sat_dist,created_at
LoRa,400.45,2126,,9,5,500,-123.75,-14.75,2290.09,1761034671,1761034671212731,0,1,RXJyb3JfQ1JD6/+ADj3LY0DLBw2+5wYLyXy381kzuZauQjOudQAaXgxIcDvJQZOsYuQuekY4HCr6UZMaQ7dqx65nN1SYrUt2jaoHmOsb7AEJKFlzpEUTFDYvf8Fo6Pe1isrrVGJjrAUYvyjDWgA=,57792,0,-1797037914,polyu019,-33.78,151.112,-38.20023958,158.55206406447172,827.5643897793716,1207.8668199525775,2025/10/21 8:17
LoRa,400.45,678,,9,5,500,-123.25,-14.25,2357.199,1761034716,1761034716209788,0,1,RXJyb3JfQ1JD6/BADq3HEBD4BA7NodwGAEreAjo6LmOIQjPs+UCKkXhKs8oLQ5b5IygudhY4SS/yWZO/hhFsXiZmv34Qr1l2n64HmG9XaCUbLmlz9EAWcgV5fMFo4Pe1iqpBVGgmvUWZt2THSAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-40.10613377,159.22507690707732,828.9301382010132,1178.8949002956133,2025/10/21 8:18
LoRa,400.45,-820,,9,5,500,-121.75,-12.75,1333.789,1761034731,1761034731205816,0,1,RXJyb3JfQ1JD6/CADq3H6xD4BA6tx+kAAEreA0Q6MDAsQjPtfUCDiFxDuhEKQ5giRygudhY4SS/6UZO/hhFsx65nv1wQrVl2n64HmG9XaCUrLmlz9EAWcgV5fMFo4Pe1ispBVAhi+QUZv2zPSAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-40.10613377,159.22507690707732,828.9301382010132,1178.8949002956133,2025/10/21 8:18
LoRa,400.45,-5364,,9,5,500,-122.75,-13.75,-2575.303,1761034860,1761034860206857,0,1,RXJyb3JfQ1JD6/ZADq3IbBjyrqSnyGoAAErbcZU6/ngAQkhjBkL/0GdE5PxhQwLUgwAAAAAAAAAAAAAAAAAAAAAAAAADAAAAAAAAAAAAAAAAAADAAKAGAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-43.51659867,154.8153349703635,831.5110689303727,1473.8356113483678,2025/10/21 8:21
LoRa,400.45,-5680,,9,5,500,-121.5,-12.5,-9688.842,1761036141,1761036141207084,0,0,6/aADq3NbRH4BA6tzWsAAEreAAA6IWmxQjPyJECI2qZA9/u5Q5IR4VioAK/xCBOsG6GWVhRrIEqvDZj1X8gJF9kaM5lvAAAAbCkCAKANAADgAQMA1E0CAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-32.42073849,-30.26085421,911.9099065987629,3098.0772590986144,2025/10/21 8:42
LoRa,400.45,-5556,,9,5,500,-122,-15,-2709.52,1761036291,1761036291197974,0,1,RXJyb3JfQ1JD6/kADq3OAxH4FA6szgiQAEreGkY6PKfyyjPVW0KIlNZzu/srQ5/BxlioAP/0WxOsG6HQEhBrIEqvDZj1X8gJF9kaMwn/AJoAbCmCBLDQAADgAQMA1E0CAAAAUAABARAAkiIiQAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-34.08528662,161.26696537244018,900.7390513599894,1342.8453784091926,2025/10/21 8:44
LoRa,400.45,-6667,,9,5,500,-121,-14,-9873.392,1761037641,1761037641201206,0,1,RXJyb3JfQ1JD68WADq7TSRL4BA6t00cAAEreBfs6RujhQjP1KkCLjKJAkXkLQ5ZUvbyUZ0kK9Sft1ueuOhAOC18+atEp5I44fDFRyLd3ANtNzG5THUrncAbY5aB1+K6edjS6Fvb+OPKcZiufvwA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.62089206,-9.156716192,912.4053235708591,2986.035979302618,2025/10/21 9:07
LoRa,400.45,-7683,,9,5,500,-118.5,-11.5,-11920.21,1761039426,1761039426193069,0,1,RXJyb3JfQ1JD6/OADq3aQhT4BA6t2kAAAEreDEk6XzTSIjP3iUCO5VxDrFbLQ6JzwTMZeGw75/HSrK0DLZVfaTJWcAe4M4uR1Iw6lHST1oBcAE0CAAAAAACkKgIAxIUCAAAAAAAAAAAA9AQAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 9:37
LoRa,400.45,-5522,,9,5,500,-123.75,-15.75,-2961.179,1761042385,1761042385489186,0,1,RXJyb3JfQ1JDcvrADq2l0R34BA6t58+qDEbeWgJc+YLyRDXnRkJiVylIOkcYAz24409Q+LlVZ3ehNC2Giy71OUeNKaaaGKqKsh+n6e2XWHzQSSQLYFV7F+6xmnjMay/sQXoPvQTD1P4BixOLKx2B6d4Vhq54SBcL1EXXWkvionBcZ7kIQZCApXx/DB/wIvZ1JtiNK7pTwsyMbCPsZP/9OESzP8seGBTWA47yqK5Sj3hPcpzqkxZEp8Si6/kNRXTJpWgqPgdq5tlPhANIksojJCSdY9WHYPhbADWjQutfgs1h4DjrspgdCB6LnRWDoCT+z6o+QEKZo+F2eYB04gA=,99999,0,-1797037914,polyu019,-33.78,151.112,-34.94099285,159.5418601400602,912.6463683136773,1248.7743212208916,2025/10/21 10:26
LoRa,400.45,-5522,,9,5,500,-121,-14,-2625.634,1761042400,1761042400225256,0,1,RXJyb3JfQ1JD6/sADq3lgB+YBA6t5d4AAEreBfI6m6B/QjPmuUKjFH1HMz+3Qz5aIUmcWKhE/36xNC3miU7heEfdYa4eFKqKsimRj0ikUnzTSieL6FV7F+6xmnjMay/sQeqftZQGQW4IAoIKyQA=,99999,0,-1797037914,polyu019,-33.78,151.112,-34.94099285,159.5418601400602,912.6463683136773,1248.7743212208916,2025/10/21 10:26
LoRa,400.45,2147,,9,5,500,-119,-12,-1971.323,1761043720,1761043720218602,0,0,6/hADq3rCB74BA6t6wYAAEreCqg6hQM1QjPmMULxjOZCbvunQysC1yNQ8kexqdeXJ18G1jMEhOQkktfJ1MzD4iNz3VCSArt6x+Gd4uTusBmVjxJWKxnYR91DvUgG2lUHo/3ZqAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-32.86819012,180.59364878577162,911.3697479337511,949.7412399403092,2025/10/21 10:48
LoRa,400.45,-1485,,9,5,500,-120,-13,-1920.991,1761043780,1761043780216714,0,1,RXJyb3JfQ1JD6/lADq3rRB74BA6t60IAmMJGDvg6jXKkQjPkA0LxiuRCbHMeQy8jJCNQ8t+4ON6XJ18G1jMEhOQkktfJ1MzD4iNz3VCSArt6x+Gd4uTusBmVjxJWKxnYR91DvUgG2lUHo/3ZqAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-34.62304799,175.53401266017835,912.0109897,935.7439163613649,2025/10/21 10:49
LoRa,400.45,-3166,,9,5,500,-118.5,-11.5,-2122.318,1761043810,1761043810220308,0,0,6/nADq3rYh74BA6t62AAAEreBMQ6knyGQjPi80LxicxCbIqKQzDcZCNQ8kexqdeXJ18G1jMEhOQkktfJ1MzD4iNz3VCSArt6x+Gd4uTusBmVjxJWKxnYR91DvUgG2lUHo/3ZqAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-35.45983857,171.42878299743197,912.3135293370954,982.5053183692435,2025/10/21 10:50
LoRa,400.45,-4556,,9,5,500,-120.5,-13.5,-2424.308,1761043840,1761043840214953,0,1,RXJyb3JfQ1JD6/pADq3rgB74BA6t634AAEreAuM6ltNxQjPh4ULxiKVCbOVRQzKE0CNQ8kexqdeXJ18G1jMEhOQkktfJ1MzD4iNz3VCSArt6x+Gd4uTusBmVjxJWKxnYR01DLUEG2lUHo/3ZqAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-36.26950774,166.27334208915912,912.6040040654963,1062.529509268492,2025/10/21 10:50
LoRa,400.45,-6321,,9,5,500,-121.25,-14.25,-2558.525,1761043915,1761043915219272,0,1,RXJyb3JfQ1JD6/uADu3rix74BA6t7ckGAErd/e06oj/mQjPfb0LxhZ5CbfivQzadxiNV90exqddX55MKGjMYlOQ1ktfJ1MzD4iNwzlmSArt6x+Gd4oTusB2RnxJHOxnYR81RHWsG2lMHo/3ZqAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.53571282,144.50681257260823,913.4030135131499,1456.8942340815338,2025/10/21 10:51
LoRa,400.45,-2513,,9,5,500,-121.25,-13.25,-2357.199,1761045430,1761045430209784,0,1,RXJyb3JfQ1JD6/nADq3xth34BA6t8bUAAEreAPI6tc7yQjOhLAbx5CRBcaJmQzPHpYuGH5jy5PJIoL7ZH1owIIB1A+yUzc5lVFmcOIpqiOi0yxc0gkj+M8JoS9YNtSt62GYKklli7MZAnyNwSgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-37.47051947,171.05151648557296,914.5201962036704,1025.7704934091844,2025/10/21 11:17
LoRa,400.45,-6634,,9,5,500,-116.75,-10.75,-6517.948,1761047170,1761047170203981,0,0,6/nADq34giD4BA6t+IAAAErd+0M6spNqQjPhZULyRaJCS20WQ0M5RquJO8KAt9VD+U0gBlgWo+AyREYJ8dMB4dG8EBHSEqGIL07X4qkeNIr/NzoWDHq77PBU+UxjiQNbDrjGzAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 11:46
LoRa,400.45,6768,,9,5,500,-118.75,-12.75,9051.308,1761047185,1761047185201083,0,1,RXJyb3JfQ1JD6/oADq34kSD4BA6t+I8AAErd+mI6tIziQjPg+UKnQapHTEyyQ0Pg7auJO8KAt9VD+U0gBlgWo+AyREYJ8cMB4dG8EBHSEqGIL07X4qkeNIr/NzoWDHq77PBU+UxjiQNbDrjGzAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-48.48934555,51.49605403491286,835.5557841,3349.275809,2025/10/21 11:46
LoRa,400.45,6768,,9,5,500,-117.5,-11.5,9336.521,1761047200,1761047200202915,0,0,6/pADq34oCD4BA6t+J4AAErd+gk6tYg5QjPgmELyRFVCS9x9Q0Tch6uJO8KAt9VD+U0gBlgWo+AyREYJ8dMB4dG8EBHSEqGIL07X4qkeNIr/NzoWDHq77PBU+UxjiQNbDrjGzAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-48.48934555,51.49605403491286,835.5557841,3349.275809,2025/10/21 11:46
LoRa,400.45,6607,,9,5,500,-117.75,-11.75,9873.392,1761047215,1761047215203990,0,0,6/qADq34ryD4BA6t+K0AAErd+OE6t6MbQjPgP0LyQ7VCTnB5Q0UXFKuJO8KAt9VD+U0gBlgWo+AyREYJ8dMB4dG8EBHSEqGIL07X4qkeNIr/NzoWDHq77PBU+UxjiQNbDrjGzAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-48.87522989,74.25795328,836.0120817498226,3199.3021007192424,2025/10/21 11:46
LoRa,400.45,-2726,,9,5,500,-120.75,-14.75,-1937.768,1761048865,1761048865195727,0,1,RXJyb3JfQ1JD6/pADq3/IR/4BA6d/xwAAErd9b46vd6fSjPc2STyYXRCf4pXQ0huv0/6WKhE/14RnI3miU5hcEddYa48FAqAGCmRj9gu01XTSieL6FV7F+6xykvPVC+KQWmftZ2mEa0OAooKqgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.94553876,166.46051435310733,914.5191839338968,1344.8010118868237,2025/10/21 12:14
LoRa,400.45,-3779,,9,5,500,-118,-13,-2726.298,1761048880,1761048880195677,0,1,RXJyb3JfQ1JD66qAXq3/MB/4BA6t/y4AAErd9Is6t4zWQjPcc0LyYM5CUUGEQ0jow0/6WKhE/36xNC3miU7heEfdYa4eFKqKsimRj0ikUnzTSieL6FV7F+6xmnjMay/sQeqftZQGQW4IAooKqgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.42188372,161.0172495497014,914.5829173,1416.016711461919,2025/10/21 12:14
LoRa,400.45,-3779,,9,5,500,-117.75,-12.75,-2239.758,1761048895,1761048895195088,0,0,6/rADq3/Px/4BA6t/z0AAErd9CM6wAGpQjPcG0LyX/tCUvERQ0lcg0/6WKhE/36xNC3miU7heEfdYa4eFKqKsimRj0ikUnzTSieL6FV7F+6xmnjMay/sQeqftZQGQW4IAooKqgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.42188372,161.0172495497014,914.5829173,1416.016711461919,2025/10/21 12:14
LoRa,400.45,-4654,,9,5,500,-118.5,-13.5,-3732.931,1761048910,1761048910199887,0,1,RXJyb3JfQ1JD6/sADi27zhv4BA6t/0wAAErd84o6wJ1sQjPbzELyXzJCVV4SQ0mg4U/6WKhE/36xNC3miU7heEfdYa4eFKqKsimRj0ikUnzTSieL6FV7F+6xmnjMay/sQeqftZQGQW4IAooKqgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.85883071,154.48194108116212,914.6269016552066,1509.8338838651607,2025/10/21 12:15
LoRa,400.45,-4654,,9,5,500,-118.5,-12.5,-2189.427,1761048925,1761048925203917,0,1,RXJyb3JfQ1JD679ADq3/XR/4BA6t/1sAAErd8wY6wbByQjPblELyXppCVdHhQ0pje0/6WKhE/36hNS3miU7heEfdYa4eFKqKsimRj0ikUnzTSieL6FV7F+6xmnjMay/sQeqftZQGQW4IAooKqgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-42.85883071,154.48194108116212,914.6269016552066,1509.8338838651607,2025/10/21 12:15
LoRa,400.45,-2750,,9,5,500,-120.75,-14.75,-2189.427,1761050365,1761050365217077,0,1,RXJyb3JfQ1JD6/iohpwHzh74BA6uBPsAGVvM8eY6vHYN4jPYMEHw1RdChVqmIUnlsCNQ8kexqWcdBu8G1joNhCQogoWP0YiHpiNz3VCSArvqV9KX4uTusBmVjxJWKxvaR41XrRkG2lUHAZ3dqAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.5412265,164.97929308083533,915.0064276204308,1498.311249935089,2025/10/21 12:39
LoRa,400.45,-3688,,9,5,500,-121.25,-14.25,-2457.862,1761050395,1761050395192132,0,1,RXJyb3JfQ1JD6/sKDq4FGx74pK6kBRkAAErd8To6vifXQjPXmULw04ZChmS6Q0D35SNQ8kexqdeXJ19T1jYEhOQkktfJFMbPKCNz3VCSArt6R+GX4eTtsBmVnxJWK3/4QdtDvUgG2lUH4/3doQA=,99999,0,-1797037914,polyu019,-33.78,151.112,-43.86249056,158.61919786984373,915.0593431,1569.706371096339,2025/10/21 12:39
LoRa,400.45,2059,,9,5,500,-121.25,-14.25,-2038.432,1761052530,1761052530234753,0,1,RXJyb3JfQ1JD67mASqoNcoX4BA6eDUEwAErbc5c7EKxIQktmNAKYLZXmD+LpQyUIQ5iCkp9WLIxnuTnFk2j6NscOXgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAMAMBAsEBADAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-43.93998198,176.40301132721987,838.2863656127926,1489.3345955615437,2025/10/21 13:15
LoRa,400.45,922,,9,5,500,-119,-12,-2575.303,1761052545,1761052545230733,0,0,6/3ADq4NgRX4BA6uDYAAAErbdOg7D1RZQkhiskKYfPlDA7SFQyWFqZiCkp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-43.16678616,176.54325866093018,838.1256609729621,1456.4968858691022,2025/10/21 13:15
LoRa,400.45,922,,9,5,500,-118,-12,-1904.214,1761052560,1761052560233706,0,1,RXJyb3JfQ1JD6/4ADq4NkBX4BA6uDY8AAErbdcg7DpSqQkhjJ0KYfGRDBCx3QyXwGTgikp9WLCzOEzNVMFJQlmekbgYEakBGAgYRDPyHFwAA1CACAIwNAACk/QEAcFcCAAAAAAAAAAAA9AQAAAA=,57793,0,-1797037914,polyu019,-33.78,151.112,-43.16678616,176.54325866093018,838.1256609729621,1456.4968858691022,2025/10/21 13:16
LoRa,400.45,2452,,9,5,500,-117,-11,-2273.313,1761054000,1761054000228991,0,1,RXJyb3JfQ1JD6/vADq4TMBj4BA6uEy4AAErbeWI7DA1PQkhnr0KXxbpDAvFEQynKMwAAAAAAAAAAUAUAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-41.62405618,152.81462771784038,837.9545613334404,1266.8230332425862,2025/10/21 13:40
LoRa,400.45,1109,,9,5,500,-118.75,-12.75,-2894.07,1761054015,1761054015226428,0,1,RXJyb3JfQ1JD6/wADq4TPxj4BA6uEz0AAErbeow7Cu0OQk1oI0KXxUNDAyV4Qyp48wAAAAAAAAAAAAAAAAAgAgAggKiACgAAAAAAAAAAAACgCgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-40.74752781,154.72197649602396,837.7168235103792,1228.4753872817114,2025/10/21 13:40
LoRa,400.45,1109,,9,5,500,-119.75,-13.75,-2189.427,1761054030,1761054030221442,0,1,RXJyb3JfQ1JD6/xADq4TThj4BA6uE0wAAErbe587DItmQkhorkKXxLJDA0/LQysxnQAAAAAAAAAAAAAACZAAAAAAAAAAAAAAAAAAAQEAAAAAAAAAxQUFAAAAAAIACAAAAAAAAAAAAAAAAAAAVQA=,57792,0,-1797037914,polyu019,-33.78,151.112,-40.74752781,154.72197649602396,837.7168235103792,1228.4753872817114,2025/10/21 13:40
LoRa,400.45,-314,,9,5,500,-121,-15,-2055.209,1761054060,1761054060221666,0,1,RXJyb3JfQ1JD6+3APqwTbBj4BA6us2CgE3/Iv3R/RqO8QujgKsLL4e5FhzpBQyyXjcBgygDETAgAAAAREBETMyAyAAwAAABEAKlV8EkEBEBgAAaWqyIAMzAGRkRERJGBzAkREYSRERhYUQFRAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-39.83716628,156.57865252964396,837.4579608236623,1219.9993240952012,2025/10/21 13:41
LoRa,400.45,-1714,,9,5,500,-118.75,-12.75,-2944.401,1761054075,1761054075232967,0,0,6/0ADq4Texj4BA6uE3kAAErbf2w7BUZDQkhqOUKXwy5DA+LdQy1HbgAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA=,57792,0,-1797037914,polyu019,-33.78,151.112,-38.89292272,158.3847620470343,837.17796,1241.7860906170072,2025/10/21 13:41
LoRa,400.45,-2997,,9,5,500,-119.5,-14.5,-2894.07,1761054105,1761054105222252,0,1,RXJyb3JfQ1JD6/0gpK4TmRj4BA6uGp4AAErbgax7AmoxVoxrWE6XwjljJgccQyfCq8zMwAAAAAAAQAAAAAAAAAAgpgpqBgAACAAAAAAAAAAAAAAAAAAAAAAAAIARAcAMAAAAAABQqqoAkICYIwA=,57792,0,-1797037914,polyu019,-33.78,151.112,-37.91474529,160.14039203431778,836.8768045210855,1292.8442291842093,2025/10/21 13:41
LoRa,400.45,-1906,,9,5,500,-119.75,-13.75,-2323.645,1761055420,1761055420245527,0,1,RXJyb3JfQ1JD6/qADq4YvB/4BA6uGLoAAErd7zw6vimMggPaonLxqqpCePQCQ1SLGE/6WKhE/36xNC3mi07heEfdUa4eF6qKsimRj0ikUnzTSieL6FV7F+2xmnjMay/sQeo/tZQGQW4IAooKqgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.83639375,169.76917303331908,913.7460311575483,1656.0746134840624,2025/10/21 14:03
LoRa,400.45,-3629,,9,5,500,-122.5,-15.5,-2524.971,1761055480,1761055480218436,0,1,RXJyb3JfQ1JDm/LVC6IY+B94hAauKPUApkDd+a4qqlJvt6rSLtLxpz1CfMGYQ8cfgX9T+6hku3ywNi1qJQSh8ItVYa4bFKqKsnnUn0ygVnzTT3cLrFl3JGk7mnzMay+uE32PtUQDRG0LZOoKZgA=,99999,0,-1797037914,polyu019,-33.78,151.112,-44.51013829,153.1924045,913.2674936848138,1780.7812793880094,2025/10/21 14:04
LoRa,400.45,-6726,,9,5,500,-122.25,-15.25,-11484,1761055695,1761055695215533,0,1,RXJyb3JfQ1JD6/1ADq4Zzxf4BA6uGc0AAErbT8c4BtruQkBrxUK6LLlBBiwNQyukD0GG4x2IDGBEwpodTiwobpmSDgQpeYYVOKEquvk2EZzTnAsNWjJz8kRHQkT3xZhcBYk+p9ywrTdcONsABAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-41.79998252,48.43191140872284,910.8657366726698,2647.422739622343,2025/10/21 14:08
LoRa,400.45,-7207,,9,5,500,-120,-14,-7172.26,1761055785,1761055785215949,0,1,RXJyb3JfQ1JD6/7ADq4aKRT4BA6uGicAgMrbh3w6/AOYQkhvHUKYDANDBsrGQzBW+0GG4x2IDGBEwpooF3UhbpmSDgQpeYZ1OKE6q/k2EZzxPAEHCmIj8kRHQkT3xQv8PEoyL1SwrVcKMeijAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-39.89168571,-18.72373158,909.490277,3119.128228554997,2025/10/21 14:09
LoRa,400.45,-7398,,9,5,500,-121,-15,-5326.766,1761055830,1761055830225350,0,1,RXJyb3JfQ1JD6/8QDp4qVif4BA6uGlQAAErbi+g68aySREtwykJYxsFvNLawQzNF/kGG4x2IDGBEwpooE3Uxb5mTDgcpeYZ1OPE6/vk2VdzTnAuNCuqjUO7HSEfH9phcBWkip84gPcdqON5FYAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-38.37069559,-70.90875594,908.4580203524596,3448.0886791430385,2025/10/21 14:10
LoRa,400.45,-7398,,9,5,500,-122.25,-14.25,-4152.361,1761055875,1761055875247934,0,1,RXJyb3JfQ1JD6/BADj4Tg4fpBA4vAoGRxI5Tg5Y66UX8QEhyW0KoGNJyNTjVQzZqfEGG872CpmrEwpoIFVUhbpmSDgQpeYZ1OKE6q/k/gZmRvA0NCmIj81RHQ0T3xZhcBUkyp9ywYV46ONsAAAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 14:11
LoRa,400.45,-7398,,9,5,500,-119.75,-13.75,-8900.313,1761056905,1761056905214896,0,1,RXJyb3JfQ1JD6/oADm7ehRL4BA6uHocAACy79vg6tqnFRzbY6ELwHsxCl4ZCQ0w1+KNQ8kexqdeXJ18G1jMEhOQkktfJ1MzD4iNz3RCaijN6Z0Gd4uTusBnFjxJWKxnYR90TvU0XylQGo/3ZqAA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/21 14:28
LoRa,401.7,-5858,,11,8,125,-137.75,-21.75,4668.785,1761092821,1761092821338199,0,1,RXJyb3JfQ1JDRk8wMTkBAi64YfjklmH44M3URjRG37HNeyAAAII0qD9B7rPlk8+upsLjK+wNzFke6hvhLt5uP2zbo5E3oSZO+zqfOiL3PKn8qJ3z9oOzBlHOX3Jxg1gu4Dx3+nXMhrlUDIpIMgyp2bYegcFux99tvUKHgqOtf0CiVc0NkYBL7OQZNP6MWe3iL96GcOjqopLLWfKhpIg1AxqITrwqLeQZ0qAmm1QbpasbwpJbv4MRPD14Z/meZMZKS8aei/zP/m43OkGsuBOeoT9d5J6YXzz6BE5m0noA,99991,0,-1797037914,polyu019,-33.78,151.112,-37.09606989,149.50139140753598,525.0631913755915,660.2639312132596,2025/10/22 0:27
LoRa,401.7,-5481,,11,8,125,-135.25,-20.25,-861.4052,1761093767,1761093767486187,0,1,RXJyb3JfQ1JDRk8wMThDhCj4aAMJIZAZsdBdwrlY84lAowdq13gAADEpgGPhyHJBASAAGTF+iH7q1605PoFJfPKWkADTZf0mIP9yRpe3zpYscKR5mSWmOQWNGbRxH3d9v2X15mhMEsSRAQAAAA==,62686,0,-1797037914,polyu019,-33.78,151.112,-36.97474315,145.6623516970717,525.4876460888153,815.7884892740403,2025/10/22 0:42
LoRa,401.7,-7082,,11,8,125,-129.75,-16.75,4305.978,1761178217,1761178217425981,0,0,Rk8wMTkEbnL5aP//yQkAAAA=,99991,0,-1797037914,polyu019,-33.78,151.112,-39.75680132,153.05279955230594,526.4719207729491,878.1425293925258,2025/10/23 0:10
LoRa,401.7,5416,,11,8,125,-133.5,-17.5,-62.39027,1761264394,1761264394008871,0,0,Rk8wMTgEC8P6aP//yQkAAAA=,62686,0,-1797037914,polyu019,-33.78,151.112,-30.74478902,156.0096791174427,523.0136530927192,782.9592442068243,2025/10/24 0:06
LoRa,401.7,-178,,11,8,125,-134.75,-18.75,-1108.869,1761264438,1761264438035400,0,1,RXJyb3JfQ1JDRk9wNfCIM8P6aP//yQkAAAA=,62686,0,-1797037914,polyu019,-33.78,151.112,-34.50094458,155.02261322061756,524.7234880563382,659.3215532731374,2025/10/24 0:07
LoRa,401.7,-3056,,11,8,125,-134.25,-19.25,-41.41875,1761264479,1761264479398076,0,0,Rk8wMTgDXsP6aAMDIAAZiAiafsx/ozkQJkeMsRYAADEpgGORyHJBASAAGTF+iH7q1605DiaefsEPAADaZc0mIP9yQQAgABltoJJ+mSWmOQ4mqX7cEgAAsmT0J2T/ckHJCQAAAA==,62686,0,-1797037914,polyu019,-33.78,151.112,-36.3759115,154.50079116605207,525.5850191510011,690.0283647,2025/10/24 0:07
LoRa,401.7,-5319,,11,8,125,-130.75,-14.75,-65.536,1761264514,1761264514137745,0,0,Rk8wMTgEg8P6aP//yQkAAAA=,62686,0,-1797037914,polyu019,-33.78,151.112,-38.24856148,153.96017867830793,526.4508473,780.1553597067723,2025/10/24 0:08
LoRa,401.7,-7846,,11,8,125,-134.75,-18.75,-1355.284,1761264560,1761264560162300,0,1,RXJyb3JfQ1JDRk8wMTgkscP6aP//yQkAAAA=,62686,0,-1797037914,polyu019,-33.78,151.112,-41.98761765,152.82238287569422,528.1957202781072,1093.2173437174388,2025/10/24 0:09
LoRa,450.1875,-3199,,9,5,125,-136.75,-17.75,30029.12,1761419550,1761419550067631,0,1,RXJyb3JfQ1JDRZXWtu+s7aWswcxSikqSyJTTW2R0vNKd/vBFTGswmFoHIbki/+G0tXiPFdPtPhMRg3tDkaxDlcS/e8Ao8vDuhkHKvuNkc0Q5AA==,60564,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/25 19:12
LoRa,450.1875,-2472,,9,5,125,-131.5,-17.5,-11460.94,1761466237,1761466237409445,0,1,RXJyb3JfQ1JDR92Db7OhL+IKEbyu13D5pcrPw2hANeQQoQMWNBpMR9eqYyEA,60572,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/26 8:10
LoRa,450.1875,9443,,9,5,125,-130.75,-15.75,1252,1761484366,1761484366828329,0,1,RXJyb3JfQ1JDABcAAAAkMAMAAW8JAHdj8VQdAAGpmJ2YQF4WAJ494+18k3O9V1HHN36mBwA=,60564,0,-1797037914,polyu019,-33.78,151.112,-42.24937163,158.3458410970059,483.0162691058707,1269.570177,2025/10/26 13:12
LoRa,450.1875,-10508,,9,5,125,-131.25,-12.25,-18461.23,1761484815,1761484815494188,0,0,AB0AAAAkMAMAASyjAADWr5BfAACgmJ+VAAAAAAB5AAAA1rA5+tf9oiLIHgA=,60564,0,-1797037914,polyu019,-33.78,151.112,-13.74566123,151.35341365024624,473.48214933297237,2341.0949082002044,2025/10/26 13:20
LoRa,437.24,-2434,,8,6,62,-133.5,-14.5,15294.53,1761598844,1761598844777154,0,1,RXJyb3JfQ1JD8GTF3SlqeFMrd/bJm6Mj8Ns+n1lUtWb2fdVLloS6SkVky6Mnj8UkCwMe0j9967Ihh7CDlrl8tW78ghdJu2LW7SfKJ3cnxYHMEZ4DySLzhBmvTwp6gO7lCxgmos18w+L1yU3ykrDerCeM6bdYwr5mZUVZfzbucwA=,99999,0,-1797037914,polyu019,-33.78,151.112,-999,-999,-999,-999,2025/10/27 21:00
