device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms
12185,tianqi,6446,3121851003191702001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:17:02.086,2,2025-10-04 03:25:14.946,2025-10-04 03:25:14.946,2025-10-04 03:25:26.391,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:29.592000,36.139.129.123,38408.0
12185,tianqi,6447,3121851003191802001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:18:02.612,2,2025-10-04 03:25:16.689,2025-10-04 03:25:16.689,2025-10-04 03:25:26.391,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:29.593000,36.139.129.123,38407.0
12185,tianqi,6448,3121851003191903001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:19:03.127,2,2025-10-04 03:25:18.430,2025-10-04 03:25:18.430,2025-10-04 03:25:26.391,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:29.594000,36.139.129.123,38406.0
12185,tianqi,6449,3121851003192003001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:20:03.673,12,2025-10-04 03:25:26.391,2025-10-04 03:28:56.485,2025-10-04 03:29:11.104,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:39.608000,36.139.129.123,28392.0
12185,tianqi,6450,3121851003192104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:21:04.196,10,2025-10-04 03:25:28.216,2025-10-04 03:28:41.483,2025-10-04 03:28:56.097,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:39.610000,36.139.129.123,28390.0
12185,tianqi,6451,3121851003192204001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:22:04.711,10,2025-10-04 03:25:29.951,2025-10-04 03:28:43.213,2025-10-04 03:28:56.097,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:39.611000,36.139.129.123,28389.0
12185,tianqi,6452,3121851003192305001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:23:05.232,10,2025-10-04 03:25:31.688,2025-10-04 03:28:44.955,2025-10-04 03:28:56.097,1,2025-10-04 03:26:08.000000,2025-10-04 03:25:39.612000,36.139.129.123,28388.0
12185,tianqi,6453,3121851003192405001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:24:05.753,10,2025-10-04 03:25:33.424,2025-10-04 03:28:46.693,2025-10-04 03:28:56.097,1,2025-10-04 03:27:11.000000,2025-10-04 03:26:49.780000,36.139.129.123,21220.0
12185,tianqi,6454,3121851003192506001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:25:06.269,10,2025-10-04 03:26:26.481,2025-10-04 03:28:48.436,2025-10-04 03:28:56.097,1,2025-10-04 03:27:11.000000,2025-10-04 03:26:39.731000,36.139.129.123,31269.0
12185,tianqi,6455,3121851003192707001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:27:07.317,2,2025-10-04 03:28:58.214,2025-10-04 03:28:58.214,2025-10-04 03:29:11.104,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:09.186000,36.139.129.123,64813.99999999999
12185,tianqi,6456,3121851003192807001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:28:07.837,2,2025-10-04 03:28:59.954,2025-10-04 03:28:59.954,2025-10-04 03:29:11.104,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:09.187000,36.139.129.123,64813.0
12185,tianqi,6457,3121851003192908001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:29:08.355,2,2025-10-04 03:29:01.698,2025-10-04 03:29:01.698,2025-10-04 03:29:11.104,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:09.188000,36.139.129.123,64812.0
12185,tianqi,6458,3121851003193008001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:30:08.869,2,2025-10-04 03:29:03.432,2025-10-04 03:29:03.432,2025-10-04 03:29:11.104,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:19.204000,36.139.129.123,54796.0
12185,tianqi,6459,3121851003193109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:31:09.390,2,2025-10-04 03:29:11.479,2025-10-04 03:29:11.479,2025-10-04 03:29:26.096,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:19.205000,36.139.129.123,54795.0
12185,tianqi,6460,3121851003193209001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:32:09.913,2,2025-10-04 03:29:13.216,2025-10-04 03:29:13.216,2025-10-04 03:29:26.096,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:29.221000,36.139.129.123,44779.0
12185,tianqi,6461,3121851003193310001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:33:10.435,2,2025-10-04 03:29:14.961,2025-10-04 03:29:14.961,2025-10-04 03:29:26.096,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:29.226000,36.139.129.123,44774.0
12185,tianqi,6462,3121851003193410001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:34:10.954,2,2025-10-04 03:29:16.698,2025-10-04 03:29:16.698,2025-10-04 03:29:26.096,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:29.229000,36.139.129.123,44771.0
12185,tianqi,6463,3121851003193511001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:35:11.475,2,2025-10-04 03:29:18.431,2025-10-04 03:29:18.431,2025-10-04 03:29:26.096,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:29.232000,36.139.129.123,44768.0
12185,tianqi,6464,3121851003193611001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:36:11.989,6,2025-10-04 03:29:26.466,2025-10-04 03:53:56.506,2025-10-04 03:54:11.432,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:39.283000,36.139.129.123,34717.0
12185,tianqi,6465,3121851003193712001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:37:12.507,6,2025-10-04 03:29:28.216,2025-10-04 03:53:58.254,2025-10-04 03:54:11.756,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:39.286000,36.139.129.123,34714.0
12185,tianqi,6466,3121851003193813001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:38:13.035,6,2025-10-04 03:29:29.962,2025-10-04 03:53:59.987,2025-10-04 03:54:12.055,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:39.288000,36.139.129.123,34712.0
12185,tianqi,6467,3121851003193913001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:39:13.556,6,2025-10-04 03:29:31.699,2025-10-04 03:54:01.722,2025-10-04 03:54:12.373,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:39.291000,36.139.129.123,34709.0
12185,tianqi,6468,3121851003194014001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:40:14.073,6,2025-10-04 03:29:33.430,2025-10-04 03:54:03.460,2025-10-04 03:54:12.694,1,2025-10-04 03:30:14.000000,2025-10-04 03:29:49.325000,36.139.129.123,24675.0
12185,tianqi,6469,3121851003194114001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:41:14.595,0,,,,0,,,,
12185,tianqi,6470,3121851003194215001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:42:15.115,0,,,,0,,,,
12185,tianqi,6471,3121851003194315001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:43:15.639,0,,,,0,,,,
12185,tianqi,6472,3121851003194416001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:44:16.059,0,,,,0,,,,
12185,tianqi,6473,3121851003194516001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:45:16.695,0,,,,0,,,,
12185,tianqi,6474,3121851003194617001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:46:17.213,2,2025-10-04 03:54:13.251,2025-10-04 03:54:13.251,2025-10-04 03:54:26.125,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:29.420000,36.139.129.123,58580.0
12185,tianqi,6475,3121851003194717001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:47:17.734,2,2025-10-04 03:54:14.985,2025-10-04 03:54:14.985,2025-10-04 03:54:26.125,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:29.421000,36.139.129.123,58579.0
12185,tianqi,6476,3121851003194818001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:48:18.262,2,2025-10-04 03:54:16.723,2025-10-04 03:54:16.723,2025-10-04 03:54:26.125,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:29.422000,36.139.129.123,58578.0
12185,tianqi,6477,3121851003194918001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:49:18.782,2,2025-10-04 03:54:18.468,2025-10-04 03:54:18.468,2025-10-04 03:54:26.125,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:29.423000,36.139.129.123,58577.0
12185,tianqi,6478,3121851003195019001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:50:19.298,8,2025-10-04 03:54:26.491,2025-10-04 03:56:41.510,2025-10-04 03:56:56.139,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:39.446000,36.139.129.123,48554.0
12185,tianqi,6479,3121851003195119001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:51:19.817,8,2025-10-04 03:54:28.246,2025-10-04 03:56:43.253,2025-10-04 03:56:56.139,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:39.447000,36.139.129.123,48553.0
12185,tianqi,6480,3121851003195220001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:52:20.337,8,2025-10-04 03:54:29.990,2025-10-04 03:56:44.991,2025-10-04 03:56:56.139,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:39.448000,36.139.129.123,48552.0
12185,tianqi,6481,3121851003195320001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:53:20.857,8,2025-10-04 03:54:31.723,2025-10-04 03:56:46.725,2025-10-04 03:56:56.139,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:39.449000,36.139.129.123,48551.0
12185,tianqi,6482,3121851003195421001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:54:21.379,8,2025-10-04 03:54:33.458,2025-10-04 03:56:48.470,2025-10-04 03:56:56.139,1,2025-10-04 03:55:28.000000,2025-10-04 03:54:49.467000,36.139.129.123,38533.0
12185,tianqi,6483,3121851003195521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:55:21.905,4,2025-10-04 03:56:56.514,2025-10-04 03:57:41.513,2025-10-04 03:59:56.124,1,2025-10-04 03:58:08.000000,2025-10-04 03:57:09.776000,36.139.129.123,58224.0
12185,tianqi,6484,3121851003195622001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:56:22.425,4,2025-10-04 03:56:58.251,2025-10-04 03:57:43.252,2025-10-04 03:59:56.124,1,2025-10-04 03:58:08.000000,2025-10-04 03:57:09.778000,36.139.129.123,58222.0
12185,tianqi,6485,3121851003195722001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:57:22.946,4,2025-10-04 03:56:59.993,2025-10-04 03:57:44.987,2025-10-04 03:59:56.124,1,2025-10-04 03:58:08.000000,2025-10-04 03:57:09.781000,36.139.129.123,58219.0
12185,tianqi,6486,3121851003195823001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:58:23.469,4,2025-10-04 03:57:01.725,2025-10-04 03:57:46.729,2025-10-04 03:59:56.124,1,2025-10-04 03:58:08.000000,2025-10-04 03:57:09.783000,36.139.129.123,58217.0
12185,tianqi,6487,3121851003195923001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 19:59:23.990,4,2025-10-04 03:57:03.468,2025-10-04 03:57:48.464,2025-10-04 03:59:56.124,1,2025-10-04 03:58:08.000000,2025-10-04 03:57:19.808000,36.139.129.123,48192.0
12185,tianqi,6488,3121851003200024001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:00:24.511,8,2025-10-04 03:59:56.524,2025-10-04 04:49:26.580,2025-10-04 04:49:41.499,1,2025-10-04 04:01:02.000000,2025-10-04 04:00:09.140000,36.139.129.123,52860.0
12185,tianqi,6489,3121851003200125001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:01:25.029,8,2025-10-04 03:59:58.256,2025-10-04 04:49:28.324,2025-10-04 04:49:41.820,1,2025-10-04 04:01:02.000000,2025-10-04 04:00:09.142000,36.139.129.123,52858.0
12185,tianqi,6490,3121851003200225001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:02:25.559,8,2025-10-04 03:59:59.994,2025-10-04 04:49:30.060,2025-10-04 04:49:42.132,1,2025-10-04 04:01:02.000000,2025-10-04 04:00:09.143000,36.139.129.123,52857.0
12185,tianqi,6491,3121851003200326001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:03:26.075,8,2025-10-04 04:00:01.735,2025-10-04 04:49:31.797,2025-10-04 04:49:42.452,1,2025-10-04 04:01:02.000000,2025-10-04 04:00:09.144000,36.139.129.123,52856.0
12185,tianqi,6492,3121851003200426001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:04:26.602,8,2025-10-04 04:00:03.473,2025-10-04 04:49:33.533,2025-10-04 04:49:42.759,1,2025-10-04 04:01:02.000000,2025-10-04 04:00:19.146000,36.139.129.123,42854.0
12185,tianqi,6493,3121851003200527001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:05:27.122,0,,,,0,,,,
12185,tianqi,6494,3121851003200627001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:06:27.663,0,,,,0,,,,
12185,tianqi,6495,3121851003200728001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:07:28.188,0,,,,0,,,,
12185,tianqi,6496,3121851003200828001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:08:28.728,0,,,,0,,,,
12185,tianqi,6497,3121851003200929001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:09:29.266,0,,,,0,,,,
12185,tianqi,6498,3121851003201029001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:10:29.786,0,,,,0,,,,
12185,tianqi,6499,3121851003201130001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:11:30.303,0,,,,0,,,,
12185,tianqi,6500,3121851003201230001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:12:30.827,0,,,,0,,,,
12185,tianqi,6501,3121851003201331001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:13:31.347,0,,,,0,,,,
12185,tianqi,6502,3121851003201431001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:14:31.866,0,,,,0,,,,
12185,tianqi,6503,3121851003201532001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:15:32.380,0,,,,0,,,,
12185,tianqi,6504,3121851003201632001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:16:32.899,0,,,,0,,,,
12185,tianqi,6505,3121851003201733001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:17:33.419,0,,,,0,,,,
12185,tianqi,6506,3121851003201833001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:18:33.939,0,,,,0,,,,
12185,tianqi,6507,3121851003201934001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:19:34.456,0,,,,0,,,,
12185,tianqi,6508,3121851003202034001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:20:34.983,0,,,,0,,,,
12185,tianqi,6509,3121851003202135001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:21:35.505,0,,,,0,,,,
12185,tianqi,6510,3121851003202236001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:22:36.032,0,,,,0,,,,
12185,tianqi,6511,3121851003202336001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:23:36.554,0,,,,0,,,,
12185,tianqi,6512,3121851003202437001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:24:37.075,0,,,,0,,,,
12185,tianqi,6513,3121851003202537001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:25:37.592,0,,,,0,,,,
12185,tianqi,6514,3121851003202638001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:26:38.111,0,,,,0,,,,
12185,tianqi,6515,3121851003202738001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:27:38.638,0,,,,0,,,,
12185,tianqi,6516,3121851003202839001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:28:39.162,0,,,,0,,,,
12185,tianqi,6517,3121851003202939001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:29:39.683,0,,,,0,,,,
12185,tianqi,6518,3121851003203040001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:30:40.216,0,,,,0,,,,
12185,tianqi,6519,3121851003203140001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:31:40.732,0,,,,0,,,,
12185,tianqi,6520,3121851003203241001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:32:41.261,0,,,,0,,,,
12185,tianqi,6521,3121851003203341001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:33:41.784,0,,,,0,,,,
12185,tianqi,6522,3121851003203442001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:34:42.303,0,,,,0,,,,
12185,tianqi,6523,3121851003203542001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:35:42.835,0,,,,0,,,,
12185,tianqi,6524,3121851003203643001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:36:43.363,0,,,,0,,,,
12185,tianqi,6525,3121851003203743001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:37:43.882,0,,,,0,,,,
12185,tianqi,6526,3121851003203844001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:38:44.403,0,,,,0,,,,
12185,tianqi,6527,3121851003203944001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:39:44.923,0,,,,0,,,,
12185,tianqi,6528,3121851003204045001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:40:45.449,0,,,,0,,,,
12185,tianqi,6529,3121851003204145001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:41:45.978,4,2025-10-04 04:49:43.301,2025-10-04 05:30:41.365,2025-10-04 05:30:54.548,1,2025-10-04 04:51:08.000000,2025-10-04 04:49:59.357000,36.139.129.123,68643.0
12185,tianqi,6530,3121851003204246001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:42:46.513,4,2025-10-04 04:49:45.060,2025-10-04 05:30:43.110,2025-10-04 05:30:54.869,1,2025-10-04 04:51:08.000000,2025-10-04 04:49:59.359000,36.139.129.123,68641.0
12185,tianqi,6531,3121851003204347001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:43:47.026,4,2025-10-04 04:49:46.798,2025-10-04 05:30:44.847,,0,2025-10-04 04:51:08.000000,2025-10-04 04:49:59.362000,36.139.129.123,68638.0
12185,tianqi,6532,3121851003204447001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:44:47.543,4,2025-10-04 04:49:48.531,2025-10-04 05:30:46.582,2025-10-04 05:30:55.511,1,2025-10-04 04:51:08.000000,2025-10-04 04:49:59.364000,36.139.129.123,68636.0
12185,tianqi,6533,3121851003204548001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:45:48.076,2,2025-10-04 05:30:39.633,2025-10-04 05:30:39.633,2025-10-04 05:31:09.546,1,2025-10-04 05:32:08.000000,2025-10-04 05:31:08.188000,36.139.129.123,59812.0
12185,tianqi,6534,3121851003204648001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:46:48.613,0,,,,0,,,,
12185,tianqi,6535,3121851003204749001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:47:49.134,0,,,,0,,,,
12185,tianqi,6536,3121851003204849001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:48:49.651,0,,,,0,,,,
12185,tianqi,6537,3121851003204950001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:49:50.180,0,,,,0,,,,
12185,tianqi,6538,3121851003205050001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:50:50.697,0,,,,0,,,,
12185,tianqi,6539,3121851003205151001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:51:51.214,0,,,,0,,,,
12185,tianqi,6540,3121851003205251001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:52:51.733,0,,,,0,,,,
12185,tianqi,6541,3121851003205352001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:53:52.257,0,,,,0,,,,
12185,tianqi,6542,3121851003205452001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:54:52.779,0,,,,0,,,,
12185,tianqi,6543,3121851003205553001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:55:53.300,0,,,,0,,,,
12185,tianqi,6544,3121851003205653001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:56:53.812,0,,,,0,,,,
12185,tianqi,6545,3121851003205754001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:57:54.333,0,,,,0,,,,
12185,tianqi,6546,3121851003205854001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:58:54.865,0,,,,0,,,,
12185,tianqi,6547,3121851003205955001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 20:59:55.379,0,,,,0,,,,
12185,tianqi,6548,3121851003210055001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:00:55.892,0,,,,0,,,,
12185,tianqi,6549,3121851003210156001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:01:56.408,0,,,,0,,,,
12185,tianqi,6550,3121851003210256001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:02:56.953,0,,,,0,,,,
12185,tianqi,6551,3121851003210357001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:03:57.475,0,,,,0,,,,
12185,tianqi,6552,3121851003210457001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:04:57.999,0,,,,0,,,,
12185,tianqi,6553,3121851003210558001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:05:58.530,0,,,,0,,,,
12185,tianqi,6554,3121851003210659001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:06:59.053,0,,,,0,,,,
12185,tianqi,6555,3121851003210759001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:07:59.584,0,,,,0,,,,
12185,tianqi,6556,3121851003210900001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:09:00.103,0,,,,0,,,,
12185,tianqi,6557,3121851003211000001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:10:00.629,0,,,,0,,,,
12185,tianqi,6558,3121851003211101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:11:01.161,0,,,,0,,,,
12185,tianqi,6559,3121851003211201001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:12:01.679,0,,,,0,,,,
12185,tianqi,6560,3121851003211302001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:13:02.196,0,,,,0,,,,
12185,tianqi,6561,3121851003211402001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-10-03 21:14:02.731,0,,,,0,,,,
