timestamp,message_type,tx_data,frame_num,E,PRR_k4,PRR_k5,PRR_k6,PRR_k7,PRR_k8,PRR_k9,PRR_k10,PRR_k11,PRR_k12,PRR_k13,PRR_k14,PRR_k15,PRR_k16,PRR_k17,PRR_k18,PRR_k19,PRR_k20,PRR_k21,PRR_k22,PRR_k23,PRR_k24,PRR_k25,PRR_k26,PRR_k27,PRR_k28,PRR_k29,PRR_k30,PRR_k31,PRR_k32,PRR_k33,PRR_k34,PRR_k35,PRR_k36,PRR_k37,PRR_k38,PRR_k39,PRR_k40,PRR_k41,PRR_k42,PRR_k43,PRR_k44,PRR_k45,PRR_k46,PRR_k47,PRR_k48,PRR_k49,PRR_k50,PRR_k51,PRR_k52,PRR_k53,PRR_k54,PRR_k55,PRR_k56,PRR_k57,PRR_k58,PRR_k59,PRR_k60,PRR_k61,PRR_k62,PRR_k63,PRR_k64,PRR_k65,PRR_k66,PRR_k67,PRR_k68,PRR_k69,PRR_k70,PRR_k71,PRR_k72,PRR_k73,PRR_k74,PRR_k75,PRR_k76,PRR_k77,PRR_k78,PRR_k79,PRR_k80,PRR_k81,PRR_k82,PRR_k83,PRR_k84,PRR_k85,PRR_k86,PRR_k87,PRR_k88,PRR_k89,PRR_k90,PRR_k91,PRR_k92,PRR_k93,PRR_k94,PRR_k95,PRR_k96,PRR_k97,PRR_k98,PRR_k99,PRR_k100,PRR_k101,PRR_k102,PRR_k103,PRR_k104,PRR_k105,PRR_k106,PRR_k107,PRR_k108,PRR_k109,PRR_k110,PRR_k111,PRR_k112,PRR_k113,PRR_k114,PRR_k115,PRR_k116,PRR_k117,PRR_k118,PRR_k119,PRR_k120,PRR_k121,PRR_k122,PRR_k123,PRR_k124,PRR_k125,PRR_k126,PRR_k127,PRR_k128,PRR_k129,PRR_k130,PRR_k131,PRR_k132,PRR_k133,PRR_k134,PRR_k135,PRR_k136,PRR_k137,PRR_k138,PRR_k139,PRR_k140,PRR_k141,PRR_k142,PRR_k143,PRR_k144,PRR_k145,PRR_k146,PRR_k147,PRR_k148,PRR_k149,PRR_k150,PRR_k151,PRR_k152,PRR_k153,PRR_k154,PRR_k155,PRR_k156,PRR_k157,PRR_k158,PRR_k159,PRR_k160,PRR_k161,PRR_k162,PRR_k163,PRR_k164,PRR_k165,PRR_k166,PRR_k167,PRR_k168,PRR_k169,PRR_k170,PRR_k171,PRR_k172,PRR_k173,PRR_k174,PRR_k175,PRR_k176,PRR_k177,PRR_k178
2025-09-12T18:53:34.952000,ACK,,2062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:34.952000,ACK,,2063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:35.357000,Tx,2.01e+17,2064.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.9393939393939394,0.9117647058823529,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.9310344827586207,0.9152542372881356,0.9,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.8923076923076924,0.8939393939393939,0.8805970149253731,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9183673469387755,0.9090909090909091,0.9,0.8910891089108911,0.8823529411764706,0.8737864077669902,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9161290322580645,0.9102564102564102,0.9044585987261147,0.8987341772151899,0.8930817610062893,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,0.8994082840236687,,,,,,,,,
2025-09-12T18:53:37.095000,Tx,2.01e+17,2065.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697,0.9411764705882353,0.9142857142857143,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.9482758620689655,0.9322033898305084,0.9166666666666666,0.9016393442622951,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.8939393939393939,0.8955223880597015,0.8823529411764706,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9183673469387755,0.9191919191919192,0.91,0.900990099009901,0.8921568627450981,0.883495145631068,0.875,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9161290322580645,0.9166666666666666,0.910828025477707,0.9050632911392406,0.89937106918239,0.89375,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,0.8994082840236687,0.9,,,,,,,,
2025-09-12T18:53:38.834000,Tx,2.01e+17,2066.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.9428571428571428,0.9166666666666666,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.9482758620689655,0.9491525423728814,0.9333333333333333,0.9180327868852459,0.9032258064516129,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.8955223880597015,0.8970588235294118,0.8840579710144928,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9183673469387755,0.9191919191919192,0.92,0.9108910891089109,0.9019607843137255,0.8932038834951457,0.8846153846153846,0.8761904761904762,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9161290322580645,0.9166666666666666,0.9171974522292994,0.9113924050632911,0.9056603773584906,0.9,0.8944099378881988,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,0.8994082840236687,0.9,0.9005847953216374,,,,,,,
2025-09-12T18:53:40.573000,Tx,2.01e+17,2067.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9444444444444444,0.918918918918919,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.9482758620689655,0.9491525423728814,0.95,0.9344262295081968,0.9193548387096774,0.9047619047619048,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.8970588235294118,0.8985507246376812,0.8857142857142857,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9183673469387755,0.9191919191919192,0.92,0.9207920792079208,0.9117647058823529,0.9029126213592233,0.8942307692307693,0.8857142857142857,0.8773584905660378,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9161290322580645,0.9166666666666666,0.9171974522292994,0.9177215189873418,0.9119496855345912,0.90625,0.9006211180124224,0.8950617283950617,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,0.8994082840236687,0.9,0.9005847953216374,0.9011627906976745,,,,,,
2025-09-12T18:53:42.313000,Tx,2.01e+17,2068.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0.9459459459459459,0.9210526315789473,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.9482758620689655,0.9491525423728814,0.95,0.9508196721311475,0.9354838709677419,0.9206349206349206,0.90625,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.8985507246376812,0.9,0.8873239436619719,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9183673469387755,0.9191919191919192,0.92,0.9207920792079208,0.9215686274509803,0.912621359223301,0.9038461538461539,0.8952380952380953,0.8867924528301887,0.8785046728971962,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9161290322580645,0.9166666666666666,0.9171974522292994,0.9177215189873418,0.9182389937106918,0.9125,0.906832298136646,0.9012345679012346,0.8957055214723927,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,0.8994082840236687,0.9,0.9005847953216374,0.9011627906976745,0.9017341040462428,,,,,
2025-09-12T18:53:52.096000,Tx,2.01e+17,2065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:53.833000,Tx,2.01e+17,2066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:55.572000,Tx,2.01e+17,2067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:53:57.310000,Tx,2.01e+17,2068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:05.357000,Tx,2.01e+17,2064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:07.095000,Tx,2.01e+17,2065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:08.834000,Tx,2.01e+17,2066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:10.571000,Tx,2.01e+17,2067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:12.309000,Tx,2.01e+17,2068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,2064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,2065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,2066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,2067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T18:54:19.956000,ACK,,2068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12T19:30:39.330000,Tx,2.01e+17,2069.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972972972972973,0.9473684210526315,0.9230769230769231,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.9482758620689655,0.9491525423728814,0.95,0.9508196721311475,0.9516129032258065,0.9365079365079365,0.921875,0.9076923076923077,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9,0.9014084507042254,0.8888888888888888,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9183673469387755,0.9191919191919192,0.92,0.9207920792079208,0.9215686274509803,0.9223300970873787,0.9134615384615384,0.9047619047619048,0.8962264150943396,0.8878504672897196,0.8796296296296297,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9161290322580645,0.9166666666666666,0.9171974522292994,0.9177215189873418,0.9182389937106918,0.91875,0.9130434782608695,0.9074074074074074,0.901840490797546,0.8963414634146342,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,0.8994082840236687,0.9,0.9005847953216374,0.9011627906976745,0.9017341040462428,0.9022988505747126,,,,
2025-09-12T19:30:41.062000,Tx,2.01e+17,2070.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9487179487179487,0.925,0.926829268292683,0.9285714285714286,0.9302325581395349,0.9318181818181818,0.9333333333333333,0.9347826086956522,0.9361702127659575,0.9375,0.9387755102040817,0.94,0.9411764705882353,0.9423076923076923,0.9433962264150944,0.9444444444444444,0.9454545454545454,0.9464285714285714,0.9473684210526315,0.9482758620689655,0.9491525423728814,0.95,0.9508196721311475,0.9516129032258065,0.9523809523809523,0.9375,0.9230769230769231,0.9090909090909091,0.9104477611940298,0.9117647058823529,0.9130434782608695,0.9142857142857143,0.9014084507042254,0.9027777777777778,0.8904109589041096,0.8918918918918919,0.8933333333333333,0.8947368421052632,0.8961038961038961,0.8974358974358975,0.8987341772151899,0.9,0.9012345679012346,0.9024390243902439,0.9036144578313253,0.9047619047619048,0.9058823529411765,0.9069767441860465,0.9080459770114943,0.9090909090909091,0.9101123595505618,0.9111111111111111,0.9120879120879121,0.9130434782608695,0.9139784946236559,0.9148936170212766,0.9157894736842105,0.9166666666666666,0.9175257731958762,0.9183673469387755,0.9191919191919192,0.92,0.9207920792079208,0.9215686274509803,0.9223300970873787,0.9230769230769231,0.9142857142857143,0.9056603773584906,0.897196261682243,0.8888888888888888,0.8807339449541285,0.8818181818181818,0.8828828828828829,0.8839285714285714,0.8849557522123894,0.8859649122807017,0.8869565217391304,0.8879310344827587,0.8888888888888888,0.8898305084745762,0.8907563025210085,0.8916666666666667,0.8925619834710744,0.8934426229508197,0.8943089430894309,0.8951612903225806,0.896,0.8968253968253969,0.8976377952755905,0.8984375,0.8992248062015504,0.9,0.9007633587786259,0.9015151515151515,0.9022556390977443,0.9029850746268657,0.9037037037037037,0.9044117647058824,0.9051094890510949,0.9057971014492754,0.9064748201438849,0.9071428571428571,0.9078014184397163,0.9084507042253521,0.9090909090909091,0.9097222222222222,0.9103448275862069,0.910958904109589,0.9115646258503401,0.9121621621621622,0.912751677852349,0.9133333333333333,0.9139072847682119,0.9144736842105263,0.9150326797385621,0.9155844155844156,0.9161290322580645,0.9166666666666666,0.9171974522292994,0.9177215189873418,0.9182389937106918,0.91875,0.9192546583850931,0.9135802469135802,0.9079754601226994,0.9024390243902439,0.896969696969697,0.8975903614457831,0.8982035928143712,0.8988095238095238,0.8994082840236687,0.9,0.9005847953216374,0.9011627906976745,0.9017341040462428,0.9022988505747126,0.9028571428571428,,,
