device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
12171,tianqi,10753,3121711117161057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:10:57.322,42,2025-11-17 18:35:16.063,2025-11-18 14:17:23.522,2025-11-18 14:17:38.112,1,2025-11-17 18:37:18.000000,2025-11-17 18:35:29.637000,36.139.129.123,108363.0,8780678.0
12171,tianqi,10754,3121711117162057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:20:57.676,18,2025-11-17 18:35:17.825,2025-11-17 22:54:39.126,2025-11-17 23:02:57.778,1,2025-11-17 18:37:18.000000,2025-11-17 18:35:29.639000,36.139.129.123,108361.0,8180324.0
12171,tianqi,10755,3121711117163057001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:30:58.004,36,2025-11-17 23:02:59.941,2025-11-18 15:11:23.595,2025-11-18 15:11:53.185,1,2025-11-17 23:04:10.000000,2025-11-17 23:03:09.919000,36.139.129.123,60081.0,23591996.0
12171,tianqi,10756,3121711117164058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:40:58.348,24,2025-11-17 23:03:01.652,2025-11-18 14:17:26.992,2025-11-18 14:17:38.112,1,2025-11-18 04:11:09.000000,2025-11-18 04:10:56.995000,36.139.129.123,12005.0,41410652.0
12171,tianqi,10757,3121711117165058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 16:50:58.702,24,2025-11-17 23:03:03.412,2025-11-18 14:17:28.704,2025-11-18 14:17:38.112,1,2025-11-17 23:04:10.000000,2025-11-17 23:03:19.950000,36.139.129.123,50050.0,22391298.0
12171,tianqi,10758,3121711117170058001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:00:59.051,44,2025-11-17 23:03:05.123,2025-11-18 19:02:55.831,2025-11-18 19:03:10.474,1,2025-11-17 23:33:25.000000,2025-11-17 23:32:50.800000,36.139.129.123,34200.0,23545949.0
12171,tianqi,10759,3121711117171059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:10:59.389,12,2025-11-18 14:17:41.992,2025-11-18 15:11:27.065,2025-11-18 15:11:53.185,1,2025-11-18 14:56:08.000000,2025-11-18 14:55:00.370000,36.139.129.123,67630.0,78308611.0
12171,tianqi,10760,3121711117172059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:20:59.717,46,2025-11-18 14:17:43.701,2025-11-19 03:45:52.545,2025-11-19 03:46:07.176,1,2025-11-18 14:19:09.000000,2025-11-18 14:17:57.879000,36.139.129.123,71121.0,75489283.0
12171,tianqi,10761,3121711117173059001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:31:00.060,12,2025-11-18 14:17:45.467,2025-11-18 15:11:30.535,2025-11-18 15:11:53.185,1,2025-11-18 14:19:09.000000,2025-11-18 14:17:57.880000,36.139.129.123,71120.0,74888940.0
12171,tianqi,10762,3121711117174100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:41:00.382,36,2025-11-18 15:11:57.062,2025-11-19 03:45:54.336,2025-11-19 03:46:07.176,1,2025-11-18 18:37:10.000000,2025-11-18 18:36:38.982000,36.139.129.123,31018.0,89769618.0
12171,tianqi,10763,3121711117175100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 17:51:00.709,8,2025-11-18 15:11:58.773,2025-11-18 19:03:01.116,2025-11-18 19:03:10.474,1,2025-11-18 15:13:08.000000,2025-11-18 15:12:08.709000,36.139.129.123,59291.0,76927291.0
12171,tianqi,10764,3121711117180100001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:01:01.039,8,2025-11-18 15:12:00.535,2025-11-18 19:03:02.828,2025-11-18 19:03:10.474,1,2025-11-18 18:13:20.000000,2025-11-18 18:12:49.606000,36.139.129.123,30394.0,87138961.0
12171,tianqi,10765,3121711117181101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:11:01.364,4,2025-11-18 19:03:14.350,2025-11-18 19:03:44.383,2025-11-18 19:13:21.471,1,2025-11-18 19:04:08.000000,2025-11-18 19:03:29.584000,36.139.129.123,38416.0,89586636.0
12171,tianqi,10766,3121711117182101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:21:01.697,4,2025-11-18 19:03:16.117,2025-11-18 19:03:46.093,2025-11-18 19:13:21.471,1,2025-11-18 19:04:08.000000,2025-11-18 19:03:29.586000,36.139.129.123,38414.0,88986303.0
12171,tianqi,10767,3121711117183101001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:31:02.021,28,2025-11-18 19:03:17.828,2025-11-19 03:45:56.024,2025-11-19 03:46:07.176,1,2025-11-18 19:32:13.000000,2025-11-18 19:31:28.369000,36.139.129.123,44631.0,90070979.0
12171,tianqi,10768,3121711117184102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:41:02.352,24,2025-11-18 19:13:27.110,2025-11-19 03:45:57.783,2025-11-19 03:46:07.176,1,2025-11-18 19:32:13.000000,2025-11-18 19:31:28.370000,36.139.129.123,44630.0,89470648.0
12171,tianqi,10769,3121711117185102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 18:51:02.667,24,2025-11-18 19:13:28.869,2025-11-19 03:45:59.504,2025-11-19 03:46:07.176,1,2025-11-18 19:32:13.000000,2025-11-18 19:31:28.371000,36.139.129.123,44629.0,88870333.0
12171,tianqi,10770,3121711117190102001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:01:03.030,2,2025-11-19 03:46:07.587,2025-11-19 03:46:07.587,2025-11-19 03:46:22.171,1,2025-11-19 03:47:09.000000,2025-11-19 03:46:16.277000,36.139.129.123,52723.0,117965970.0
12171,tianqi,10771,3121711117191103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:11:03.382,2,2025-11-19 03:46:09.300,2025-11-19 03:46:09.300,2025-11-19 03:46:22.171,1,2025-11-19 03:47:09.000000,2025-11-19 03:46:16.279000,36.139.129.123,52721.0,117365618.0
12171,tianqi,10772,3121711117192103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:21:03.710,2,2025-11-19 03:46:11.046,2025-11-19 03:46:11.046,2025-11-19 03:46:22.171,1,2025-11-19 03:47:09.000000,2025-11-19 03:46:26.883000,36.139.129.123,42117.0,116765290.0
12171,tianqi,10773,3121711117193103001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:31:04.038,2,2025-11-19 03:46:12.753,2025-11-19 03:46:12.753,2025-11-19 03:46:22.171,1,2025-11-19 03:47:09.000000,2025-11-19 03:46:26.885000,36.139.129.123,42115.0,116164962.0
12171,tianqi,10774,3121711117194104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:41:04.377,2,2025-11-19 03:46:14.540,2025-11-19 03:46:14.540,2025-11-19 03:46:22.171,1,2025-11-19 03:47:10.000000,2025-11-19 03:46:26.887000,36.139.129.123,43113.0,115565623.0
12171,tianqi,10775,3121711117195104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 19:51:04.700,10,2025-11-19 03:46:22.575,2025-11-19 06:05:54.753,,0,2025-11-19 03:47:10.000000,2025-11-19 03:46:36.898000,36.139.129.123,33102.0,114965300.0
12171,tianqi,10776,3121711117200104001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:01:05.056,10,2025-11-19 03:46:24.286,2025-11-19 06:05:56.463,,0,2025-11-19 03:47:10.000000,2025-11-19 03:46:36.899000,36.139.129.123,33101.0,114364944.0
12171,tianqi,10777,3121711117201105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:11:05.382,10,2025-11-19 03:46:26.049,2025-11-19 06:05:58.226,,0,2025-11-19 03:47:10.000000,2025-11-19 03:46:36.900000,36.139.129.123,33100.0,113764618.0
12171,tianqi,10778,3121711117202105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:21:05.706,10,2025-11-19 03:46:27.761,2025-11-19 06:05:59.954,,0,2025-11-19 03:47:10.000000,2025-11-19 03:46:36.901000,36.139.129.123,33099.0,113164294.0
12171,tianqi,10779,3121711117203105001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:31:06.066,10,2025-11-19 03:46:29.523,2025-11-19 06:06:01.679,,0,2025-11-19 03:47:10.000000,2025-11-19 03:46:36.903000,36.139.129.123,33097.0,112563934.0
12171,tianqi,10780,3121711117204106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:41:06.425,0,,,,0,,,,,
12171,tianqi,10781,3121711117205106001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 20:51:06.758,0,,,,0,,,,,
12171,tianqi,10782,3121711117210107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:01:07.120,0,,,,0,,,,,
12171,tianqi,10783,3121711117211107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:11:07.458,0,,,,0,,,,,
12171,tianqi,10784,3121711117212107001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:21:07.801,0,,,,0,,,,,
12171,tianqi,10785,3121711117213108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:31:08.147,0,,,,0,,,,,
12171,tianqi,10786,3121711117214108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:41:08.506,0,,,,0,,,,,
12171,tianqi,10787,3121711117215108001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 21:51:08.835,0,,,,0,,,,,
12171,tianqi,10788,3121711117220109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:01:09.161,0,,,,0,,,,,
12171,tianqi,10789,3121711117221109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:11:09.481,0,,,,0,,,,,
12171,tianqi,10790,3121711117222109001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:21:09.811,0,,,,0,,,,,
12171,tianqi,10791,3121711117223110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:31:10.140,0,,,,0,,,,,
12171,tianqi,10792,3121711117224110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:41:10.493,0,,,,0,,,,,
12171,tianqi,10793,3121711117225110001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 22:51:10.833,0,,,,0,,,,,
12171,tianqi,10794,3121711117230111001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:01:11.154,0,,,,0,,,,,
12171,tianqi,10795,3121711117231111001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-17 23:11:11.474,0,,,,0,,,,,
