device_id,source,packet_number,data_payload,add_time,tx_count,first_tx_time,last_tx_time,ack_time,completed,server_received_time,server_sat_time,server_ip,server_latency_ms,e2e_latency_ms
12174,tianqi,10908,3121741129043515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 04:35:15.683,2,2025-11-29 06:54:14.526,2025-11-29 06:54:14.526,2025-11-29 06:54:26.500,1,2025-11-29 06:57:37.000000,2025-11-29 06:54:29.238000,36.139.129.123,187762.0,8541317.0
12174,tianqi,10909,3121741129053515001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 05:35:16.009,2,2025-11-29 06:54:16.235,2025-11-29 06:54:16.235,2025-11-29 06:54:26.500,1,2025-11-29 06:57:37.000000,2025-11-29 06:54:29.241000,36.139.129.123,187759.0,4940991.0
12174,tianqi,10910,3121741129063516001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 06:35:16.331,2,2025-11-29 06:54:17.999,2025-11-29 06:54:17.999,2025-11-29 06:54:26.500,1,2025-11-29 06:57:37.000000,2025-11-29 06:54:29.242000,36.139.129.123,187758.0,1340669.0
12174,tianqi,10911,3121741129073516001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 07:35:16.680,16,2025-11-29 10:23:39.928,2025-11-29 10:55:43.135,2025-11-29 10:55:56.842,1,2025-11-29 10:24:16.000000,2025-11-29 10:23:48.142000,36.139.129.123,27858.0,10139320.0
12174,tianqi,10912,3121741129083516001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 08:35:17.022,16,2025-11-29 10:23:42.509,2025-11-29 10:55:44.849,2025-11-29 10:55:56.842,1,2025-11-29 10:28:08.000000,2025-11-29 10:27:40.359000,36.139.129.123,27641.0,6770978.0
12174,tianqi,10913,3121741129093517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 09:35:17.364,16,2025-11-29 10:23:45.175,2025-11-29 10:55:46.615,2025-11-29 10:55:56.842,1,2025-11-29 10:28:08.000000,2025-11-29 10:27:50.361000,36.139.129.123,17639.0,3170636.0
12174,tianqi,10914,3121741129103517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 10:35:17.712,8,2025-11-29 10:48:44.309,2025-11-29 10:55:48.326,2025-11-29 10:55:56.842,1,2025-11-29 10:50:18.000000,2025-11-29 10:48:58.879000,36.139.129.123,79121.0,900288.0
12174,tianqi,10915,3121741129113517001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 11:35:18.075,14,2025-11-29 14:14:27.219,2025-11-29 15:33:26.471,2025-11-29 15:33:40.205,1,2025-11-29 14:17:54.000000,2025-11-29 14:14:59.020000,36.139.129.123,174980.0,9755925.0
12174,tianqi,10916,3121741129123518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 12:35:18.394,14,2025-11-29 14:14:29.884,2025-11-29 15:33:28.181,2025-11-29 15:33:40.205,1,2025-11-29 14:15:32.000000,2025-11-29 14:14:39.993000,36.139.129.123,52007.0,6013606.0
12174,tianqi,10917,3121741129133518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 13:35:18.733,14,2025-11-29 14:14:32.450,2025-11-29 15:33:29.944,2025-11-29 15:33:40.205,1,2025-11-29 14:15:32.000000,2025-11-29 14:14:49.008000,36.139.129.123,42992.0,2413267.0
12174,tianqi,10918,3121741129143518001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 14:35:19.067,10,2025-11-29 15:05:46.658,2025-11-29 15:33:31.705,2025-11-29 15:33:40.205,1,2025-11-29 15:07:54.000000,2025-11-29 15:05:59.722000,36.139.129.123,114278.0,1954933.0
12174,tianqi,10919,3121741129153519001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 15:35:19.423,2,2025-11-29 15:40:09.231,2025-11-29 15:40:09.231,2025-11-29 15:40:21.208,1,2025-11-29 15:45:47.000000,2025-11-29 15:40:16.589000,36.139.129.123,330411.0,627577.0
12174,tianqi,10920,3121741129163519001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 16:35:19.782,4,2025-11-29 18:16:30.414,2025-11-29 18:32:04.456,2025-11-29 18:32:16.446,1,2025-11-29 18:17:23.000000,2025-11-29 18:16:40.122000,36.139.129.123,42878.0,6123218.0
12174,tianqi,10921,3121741129173520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 17:35:20.131,4,2025-11-29 18:16:34.742,2025-11-29 18:32:08.795,2025-11-29 18:32:16.446,1,2025-11-29 18:17:23.000000,2025-11-29 18:16:50.123000,36.139.129.123,32877.0,2522869.0
12174,tianqi,10922,3121741129183520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 18:35:20.467,6,2025-11-29 18:44:00.452,2025-11-29 19:08:45.508,2025-11-29 19:08:57.483,1,2025-11-29 18:45:16.000000,2025-11-29 18:44:10.936000,36.139.129.123,65063.99999999999,595533.0
12174,tianqi,10923,3121741129193520001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 19:35:20.822,6,2025-11-30 00:10:08.182,2025-11-30 00:36:53.195,2025-11-30 00:37:06.941,1,2025-11-30 00:12:40.000000,2025-11-30 00:10:17.089000,36.139.129.123,142911.0,16639178.0
12174,tianqi,10924,3121741129203521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 20:35:21.190,6,2025-11-30 00:10:09.893,2025-11-30 00:36:54.956,2025-11-30 00:37:06.941,1,2025-11-30 00:39:28.000000,2025-11-30 00:36:37.646000,36.139.129.123,170354.0,14646810.0
12174,tianqi,10925,3121741129213521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 21:35:21.542,6,2025-11-30 00:10:11.620,2025-11-30 00:36:56.670,2025-11-30 00:37:06.941,1,2025-11-30 00:12:40.000000,2025-11-30 00:10:27.101000,36.139.129.123,132899.0,9438458.0
12174,tianqi,10926,3121741129223521001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 22:35:21.884,6,2025-11-30 00:10:13.381,2025-11-30 00:36:58.431,2025-11-30 00:37:06.941,1,2025-11-30 00:12:40.000000,2025-11-30 00:10:27.104000,36.139.129.123,132896.0,5838116.0
12174,tianqi,10927,3121741129233522001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-29 23:35:22.223,6,2025-11-30 00:10:15.102,2025-11-30 00:37:00.145,2025-11-30 00:37:06.941,1,2025-11-30 00:12:40.000000,2025-11-30 00:10:27.108000,36.139.129.123,132892.0,2237777.0
12174,tianqi,10928,3121741130003522001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 00:35:22.568,2,2025-11-30 00:37:09.914,2025-11-30 00:37:09.914,2025-11-30 00:37:36.898,1,2025-11-30 00:39:28.000000,2025-11-30 00:37:17.694000,36.139.129.123,130306.00000000001,245432.0
12174,tianqi,10929,3121741130013522001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 01:35:22.911,6,2025-11-30 01:53:05.039,2025-11-30 02:34:42.040,2025-11-30 02:34:54.080,1,2025-11-30 01:55:23.000000,2025-11-30 01:53:11.573000,36.139.129.123,131427.0,1200089.0
12174,tianqi,10930,3121741130023523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 02:35:23.270,6,2025-11-30 02:35:27.106,2025-11-30 02:37:42.081,2025-11-30 02:37:54.108,1,2025-11-30 02:37:44.000000,2025-11-30 02:35:38.909000,36.139.129.123,125091.0,140730.0
12174,tianqi,10931,3121741130033523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 03:35:23.595,4,2025-11-30 06:27:28.513,2025-11-30 06:27:58.504,2025-11-30 06:28:11.386,1,2025-11-30 06:28:09.000000,2025-11-30 06:27:39.901000,36.139.129.123,29099.0,10365405.0
12174,tianqi,10932,3121741130043523001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 04:35:23.933,4,2025-11-30 06:27:31.129,2025-11-30 06:28:01.119,2025-11-30 06:28:11.386,1,2025-11-30 06:28:09.000000,2025-11-30 06:27:39.904000,36.139.129.123,29096.0,6765067.0
12174,tianqi,10933,3121741130053524001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 05:35:24.264,2,2025-11-30 06:28:03.686,2025-11-30 06:28:03.686,2025-11-30 06:28:11.386,1,2025-11-30 06:28:09.000000,2025-11-30 06:27:49.914000,36.139.129.123,19086.0,3164736.0
12174,tianqi,10934,3121741130063524001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 06:35:24.647,18,2025-11-30 06:54:44.408,2025-11-30 10:26:43.074,2025-11-30 10:26:56.814,1,2025-11-30 06:56:20.000000,2025-11-30 06:54:59.656000,36.139.129.123,80344.0,1255353.0
12174,tianqi,10935,3121741130073524001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 07:35:24.984,14,2025-11-30 09:55:10.723,2025-11-30 10:26:44.834,2025-11-30 10:26:56.814,1,2025-11-30 09:56:33.000000,2025-11-30 09:55:27.074000,36.139.129.123,65926.0,8468016.0
12174,tianqi,10936,3121741130083525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 08:35:25.307,14,2025-11-30 09:55:12.502,2025-11-30 10:26:46.545,2025-11-30 10:26:56.814,1,2025-11-30 09:58:56.000000,2025-11-30 09:55:58.091000,36.139.129.123,177909.0,5010693.0
12174,tianqi,10937,3121741130093525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 09:35:25.649,14,2025-11-30 09:55:14.262,2025-11-30 10:26:48.307,2025-11-30 10:26:56.814,1,2025-11-30 09:56:33.000000,2025-11-30 09:55:27.080000,36.139.129.123,65920.0,1267351.0
12174,tianqi,10938,3121741130103525001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 10:35:26.009,8,2025-11-30 10:48:25.828,2025-11-30 10:55:59.808,2025-11-30 10:56:11.831,1,2025-11-30 10:49:28.000000,2025-11-30 10:48:38.128000,36.139.129.123,49872.0,841991.0
12174,tianqi,10939,3121741130113526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 11:35:26.323,2,2025-11-30 13:47:27.202,2025-11-30 13:47:27.202,2025-11-30 13:47:40.088,1,2025-11-30 13:48:15.000000,2025-11-30 13:47:39.530000,36.139.129.123,35470.0,7968677.0
12174,tianqi,10940,3121741130123526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 12:35:26.689,2,2025-11-30 13:47:29.817,2025-11-30 13:47:29.817,2025-11-30 13:47:40.088,1,2025-11-30 13:48:15.000000,2025-11-30 13:47:39.532000,36.139.129.123,35468.0,4368311.0
12174,tianqi,10941,3121741130133526001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 13:35:27.007,2,2025-11-30 13:47:32.434,2025-11-30 13:47:32.434,2025-11-30 13:47:40.088,1,2025-11-30 13:48:15.000000,2025-11-30 13:47:49.540000,36.139.129.123,25460.0,767993.0
12174,tianqi,10942,3121741130143527001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 14:35:27.359,10,2025-11-30 14:42:28.109,2025-11-30 15:06:28.245,2025-11-30 15:06:40.269,1,2025-11-30 14:43:59.000000,2025-11-30 14:42:39.085000,36.139.129.123,79915.0,511641.0
12174,tianqi,10943,3121741130153527001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 15:35:27.744,2,2025-11-30 15:39:54.216,2025-11-30 15:39:54.216,2025-11-30 15:40:06.195,1,2025-11-30 15:41:00.000000,2025-11-30 15:40:07.713000,36.139.129.123,52287.0,332256.0
12174,tianqi,10944,3121741130163528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 16:35:28.107,2,2025-11-30 17:47:30.407,2025-11-30 17:47:30.407,2025-11-30 17:47:42.394,1,2025-11-30 17:50:17.000000,2025-11-30 17:47:40.913000,36.139.129.123,156087.0,4488893.0
12174,tianqi,10945,3121741130173528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 17:35:28.449,2,2025-11-30 17:47:34.684,2025-11-30 17:47:34.684,2025-11-30 17:47:42.394,1,2025-11-30 17:50:18.000000,2025-11-30 17:47:50.914000,36.139.129.123,147086.0,889551.0
12174,tianqi,10946,3121741130183528001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2025-11-30 18:35:28.781,2,2025-11-30 18:44:00.485,2025-11-30 18:44:00.485,2025-11-30 18:44:12.477,1,2025-11-30 18:46:35.000000,2025-11-30 18:44:10.484000,36.139.129.123,144516.0,666219.0
